image_name,target
ISIC_2146675,7549.25
ISIC_2147183,7422.599999999999
ISIC_2150591,7499.7
ISIC_2151464,5544.4
ISIC_2153145,7385.549999999999
ISIC_2153703,3728.1499999999996
ISIC_2154611,3660.4999999999995
ISIC_2154887,6638.799999999999
ISIC_2156704,8220.8
ISIC_2157987,3664.6000000000004
ISIC_2158828,5629.75
ISIC_2158927,3827.2999999999993
ISIC_2160108,9658.45
ISIC_2160245,1790.8249999999998
ISIC_2160556,1972.375
ISIC_2161474,8472.45
ISIC_2161550,3370.2
ISIC_2163889,630.3
ISIC_2164236,3868.1500000000005
ISIC_2165271,1804.3
ISIC_2166967,6179.8
ISIC_2167112,5984.025
ISIC_2167475,1269.8
ISIC_2168492,4938.15
ISIC_2168500,4050.3999999999996
ISIC_2169494,5590.599999999999
ISIC_2169735,7759.650000000001
ISIC_2169791,10239.25
ISIC_2170268,10932.599999999999
ISIC_2170613,7500.949999999999
ISIC_2172665,6803.975
ISIC_2173206,5195.45
ISIC_2173547,2206.3500000000004
ISIC_2173996,6888.949999999999
ISIC_2174782,3000.4
ISIC_2175166,7118.650000000001
ISIC_2175185,7984.35
ISIC_2177135,8659.55
ISIC_2177160,8939.400000000001
ISIC_2177745,6172.275
ISIC_2178381,3583.05
ISIC_2180091,6620.5
ISIC_2181071,9068.0
ISIC_2181102,2317.325
ISIC_2186058,9612.1
ISIC_2186989,4464.525
ISIC_2190511,2718.8500000000004
ISIC_2192031,1670.0749999999998
ISIC_2193384,2617.75
ISIC_2194488,3976.75
ISIC_2195519,9318.95
ISIC_2196128,7456.275
ISIC_2197088,5679.65
ISIC_2197089,2269.95
ISIC_2197557,7022.300000000001
ISIC_2199908,1711.65
ISIC_2199992,9904.95
ISIC_2200299,2251.85
ISIC_2200424,7387.85
ISIC_2200716,6083.9
ISIC_2201088,6462.050000000001
ISIC_2201845,3323.5
ISIC_2203150,7872.75
ISIC_2206003,3620.425
ISIC_2206715,10416.2
ISIC_2206805,5371.450000000001
ISIC_2206841,9620.3
ISIC_2207844,2413.3999999999996
ISIC_2209760,10098.55
ISIC_2210322,7528.799999999999
ISIC_2211622,3165.6
ISIC_2212058,6018.75
ISIC_2212377,6781.0
ISIC_2213417,3339.275
ISIC_2214406,9531.65
ISIC_2215273,4101.95
ISIC_2216819,9537.05
ISIC_2218693,10551.15
ISIC_2219764,9803.5
ISIC_2220034,10149.8
ISIC_2221633,3877.225
ISIC_2222334,4789.6
ISIC_2222926,8542.1
ISIC_2222945,3405.4
ISIC_2223450,7271.6
ISIC_2225182,9362.15
ISIC_2226191,10479.35
ISIC_2227222,1309.625
ISIC_2227618,9262.65
ISIC_2227977,2758.55
ISIC_2230091,10495.05
ISIC_2231759,2734.4
ISIC_2232098,792.15
ISIC_2232480,5679.55
ISIC_2234584,1538.675
ISIC_2234748,5031.099999999999
ISIC_2235048,5951.200000000001
ISIC_2236063,9446.45
ISIC_2237180,5587.6
ISIC_2238588,5592.85
ISIC_2238649,2935.875
ISIC_2239209,3045.8500000000004
ISIC_2239493,8299.6
ISIC_2242712,10393.8
ISIC_2243016,5236.2
ISIC_2243107,7033.8
ISIC_2243446,5272.625
ISIC_2243709,7458.75
ISIC_2245413,3816.9999999999995
ISIC_2246018,7523.15
ISIC_2247265,10287.900000000001
ISIC_2247854,7273.450000000001
ISIC_2248386,3514.6499999999996
ISIC_2249437,2131.875
ISIC_2249717,10231.4
ISIC_2250003,2715.6499999999996
ISIC_2250096,3979.825
ISIC_2250635,10395.650000000001
ISIC_2251334,8411.1
ISIC_2251650,9450.349999999999
ISIC_2252108,3018.85
ISIC_2256559,5472.4
ISIC_2257079,3573.3
ISIC_2257432,3992.7999999999997
ISIC_2257581,10130.8
ISIC_2258860,8838.225
ISIC_2259890,7893.25
ISIC_2260408,6386.9
ISIC_2260510,4064.775
ISIC_2261214,1666.35
ISIC_2261454,1001.5
ISIC_2261928,4948.450000000001
ISIC_2262339,517.6
ISIC_2262452,6077.35
ISIC_2262489,4598.85
ISIC_2263660,8675.849999999999
ISIC_2265045,5738.05
ISIC_2266450,7239.35
ISIC_2268765,7103.15
ISIC_2269465,2899.7999999999997
ISIC_2270724,1942.775
ISIC_2271491,10361.85
ISIC_2272001,5787.450000000001
ISIC_2272503,675.0500000000001
ISIC_2273163,3861.0750000000003
ISIC_2279726,6217.450000000001
ISIC_2282109,8963.349999999999
ISIC_2282345,1917.05
ISIC_2283208,2739.725
ISIC_2283437,5160.9
ISIC_2283737,6364.35
ISIC_2285024,6245.650000000001
ISIC_2287032,8407.05
ISIC_2287895,3736.8500000000004
ISIC_2288144,9893.349999999999
ISIC_2288850,8856.3
ISIC_2288903,3614.2
ISIC_2289103,7558.15
ISIC_2289266,6813.65
ISIC_2289760,6459.15
ISIC_2290433,9367.75
ISIC_2291540,4716.65
ISIC_2291889,4334.775
ISIC_2292060,6545.375
ISIC_2292062,3583.825
ISIC_2293792,6731.3
ISIC_2294184,8595.35
ISIC_2294460,2764.625
ISIC_2294605,2803.6
ISIC_2294700,5359.15
ISIC_2294715,7002.4
ISIC_2295249,10238.8
ISIC_2295564,5829.5
ISIC_2295948,3511.7000000000003
ISIC_2297362,2675.6000000000004
ISIC_2298717,8225.45
ISIC_2299874,2790.5
ISIC_2300548,3980.3500000000004
ISIC_2301872,4130.15
ISIC_2302436,9931.149999999998
ISIC_2302963,2625.425
ISIC_2303199,8186.650000000001
ISIC_2305526,6442.05
ISIC_2305597,8244.7
ISIC_2305889,6356.15
ISIC_2306515,7359.1
ISIC_2307680,6086.15
ISIC_2309234,8209.0
ISIC_2309583,6836.1
ISIC_2311833,4425.05
ISIC_2311953,2532.025
ISIC_2313463,3191.6000000000004
ISIC_2314122,3014.525
ISIC_2314219,3241.9750000000004
ISIC_2316085,7509.699999999999
ISIC_2316690,5257.85
ISIC_2318474,9051.1
ISIC_2319713,2388.35
ISIC_2320858,5640.800000000001
ISIC_2321599,6931.1
ISIC_2323273,4888.1
ISIC_2325773,8908.900000000001
ISIC_2326526,7122.15
ISIC_2328559,3747.05
ISIC_2328759,4136.0
ISIC_2329290,3509.675
ISIC_2330496,10592.4
ISIC_2331559,1023.075
ISIC_2332472,3818.2000000000003
ISIC_2333413,4720.0
ISIC_2334056,6791.35
ISIC_2334396,3910.5
ISIC_2334432,7889.549999999999
ISIC_2334492,4254.599999999999
ISIC_2334754,4953.4
ISIC_2334952,4737.5
ISIC_2335211,2125.375
ISIC_2335684,7072.799999999999
ISIC_2336085,8768.4
ISIC_2336499,4448.15
ISIC_2338764,5906.625
ISIC_2338846,7596.05
ISIC_2341093,8537.85
ISIC_2341309,9751.8
ISIC_2341404,3657.4
ISIC_2342385,819.9749999999999
ISIC_2343290,4332.7
ISIC_2343523,2991.65
ISIC_2343750,6689.4
ISIC_2345071,2916.0499999999997
ISIC_2346299,8544.800000000001
ISIC_2346853,3461.0999999999995
ISIC_2347766,8770.150000000001
ISIC_2348669,7282.599999999999
ISIC_2349169,5703.450000000001
ISIC_2349239,6505.825
ISIC_2349311,5858.950000000001
ISIC_2349724,5903.2
ISIC_2350497,1248.05
ISIC_2352123,6418.8
ISIC_2353094,8468.8
ISIC_2354916,4673.650000000001
ISIC_2356070,1119.35
ISIC_2359511,9569.95
ISIC_2360451,4317.175
ISIC_2360513,5697.35
ISIC_2361309,6185.599999999999
ISIC_2362115,1941.625
ISIC_2365320,3924.0
ISIC_2366902,7035.25
ISIC_2367363,3800.075
ISIC_2367894,4250.15
ISIC_2368565,9381.849999999999
ISIC_2370537,7291.4
ISIC_2370544,4016.1000000000004
ISIC_2371211,2349.325
ISIC_2372762,6452.375
ISIC_2373942,9885.35
ISIC_2374074,8228.95
ISIC_2374969,3207.25
ISIC_2374998,3391.5250000000005
ISIC_2375697,4085.7999999999997
ISIC_2376329,2734.55
ISIC_2377475,3514.8249999999994
ISIC_2377844,4566.275
ISIC_2378774,3605.75
ISIC_2378781,7183.75
ISIC_2379321,4559.95
ISIC_2380074,1511.85
ISIC_2380257,9557.800000000001
ISIC_2382043,7048.775000000001
ISIC_2382142,9214.7
ISIC_2382612,5898.85
ISIC_2382928,6310.75
ISIC_2382937,7720.6
ISIC_2385082,2615.75
ISIC_2385269,1298.0
ISIC_2385371,6954.75
ISIC_2387464,3092.7
ISIC_2387801,8877.7
ISIC_2388019,5758.225
ISIC_2389201,2094.5499999999997
ISIC_2389605,2636.3
ISIC_2391447,1529.625
ISIC_2392314,4867.700000000001
ISIC_2392880,9122.85
ISIC_2393711,9132.85
ISIC_2394570,6050.9
ISIC_2394733,5160.375
ISIC_2394875,8549.75
ISIC_2395136,2316.6
ISIC_2397085,6570.1
ISIC_2398530,8164.900000000001
ISIC_2399575,5328.15
ISIC_2400133,7655.049999999999
ISIC_2400256,5892.25
ISIC_2401138,1756.0500000000002
ISIC_2402484,3099.2000000000003
ISIC_2402989,7640.825000000001
ISIC_2403393,4816.700000000001
ISIC_2404127,7570.65
ISIC_2404209,7197.75
ISIC_2405568,1943.25
ISIC_2406564,3440.7000000000003
ISIC_2406681,4485.55
ISIC_2408338,2652.65
ISIC_2409179,7466.65
ISIC_2414610,4597.55
ISIC_2414637,9040.15
ISIC_2414770,1880.4
ISIC_2415304,10402.3
ISIC_2415429,3003.325
ISIC_2415441,8085.85
ISIC_2416262,5205.150000000001
ISIC_2416534,5448.700000000001
ISIC_2417746,2398.575
ISIC_2417927,4646.5
ISIC_2417982,4544.625
ISIC_2418299,8300.550000000001
ISIC_2420755,6560.25
ISIC_2421248,8870.3
ISIC_2422421,10851.3
ISIC_2423944,3679.3499999999995
ISIC_2425720,8825.25
ISIC_2426423,7211.450000000001
ISIC_2427838,2717.1
ISIC_2428361,5992.45
ISIC_2428652,7651.35
ISIC_2428691,7226.200000000001
ISIC_2430330,6662.0
ISIC_2430724,4263.75
ISIC_2431843,1885.15
ISIC_2431958,8762.4
ISIC_2433578,8355.5
ISIC_2434588,10583.900000000001
ISIC_2434912,4957.0
ISIC_2435805,5091.725
ISIC_2437222,7523.75
ISIC_2438069,7428.7
ISIC_2438481,9285.75
ISIC_2439227,4105.45
ISIC_2443021,674.75
ISIC_2443172,1459.625
ISIC_2447694,8083.75
ISIC_2447802,8913.2
ISIC_2453019,3688.275
ISIC_2453607,1859.1250000000002
ISIC_2454082,2131.7
ISIC_2454187,2379.2250000000004
ISIC_2455226,7515.65
ISIC_2455435,5355.725
ISIC_2457108,6286.9
ISIC_2457967,3897.6
ISIC_2458215,1132.8
ISIC_2460791,7169.05
ISIC_2461537,3494.45
ISIC_2461994,7306.1
ISIC_2462762,8962.8
ISIC_2463217,8403.6
ISIC_2463262,1541.6
ISIC_2464369,7601.549999999999
ISIC_2466179,9527.25
ISIC_2466641,2869.525
ISIC_2467634,2621.675
ISIC_2467705,3002.0000000000005
ISIC_2467713,3473.75
ISIC_2467742,3819.9
ISIC_2467985,7680.5
ISIC_2468035,1229.4
ISIC_2468915,5016.675
ISIC_2469321,4765.35
ISIC_2472358,1840.3249999999998
ISIC_2474708,9379.0
ISIC_2476534,10693.15
ISIC_2476859,8583.55
ISIC_2477987,4892.049999999999
ISIC_2478371,3612.0
ISIC_2478446,8838.55
ISIC_2479848,8869.2
ISIC_2480284,1610.975
ISIC_2481708,2097.9
ISIC_2481946,10271.8
ISIC_2481958,5105.15
ISIC_2482144,2033.9
ISIC_2483982,7230.45
ISIC_2484115,4835.45
ISIC_2484178,7269.6
ISIC_2484203,5333.2
ISIC_2485658,3132.9
ISIC_2485868,10544.2
ISIC_2486570,1946.8500000000001
ISIC_2486646,4610.025
ISIC_2486784,6712.8
ISIC_2487693,216.5
ISIC_2488474,2917.3
ISIC_2488804,1521.05
ISIC_2489071,2118.3
ISIC_2490163,1000.075
ISIC_2490327,9944.599999999999
ISIC_2491883,6777.35
ISIC_2493881,5997.15
ISIC_2495255,10092.2
ISIC_2495802,5291.925
ISIC_2497011,2112.05
ISIC_2497422,5612.975
ISIC_2498361,5309.45
ISIC_2498534,2391.05
ISIC_2498620,8160.0
ISIC_2499041,2393.975
ISIC_2501615,1819.75
ISIC_2501699,7600.75
ISIC_2503360,3636.9500000000003
ISIC_2504419,9415.0
ISIC_2504778,3317.375
ISIC_2505832,4225.425
ISIC_2506654,2391.675
ISIC_2507875,2619.05
ISIC_2509316,6164.15
ISIC_2510291,5403.200000000001
ISIC_2512303,9326.3
ISIC_2512550,8275.0
ISIC_2512613,2462.7
ISIC_2513195,6336.85
ISIC_2513408,6113.2
ISIC_2515419,7486.45
ISIC_2516818,2085.975
ISIC_2516903,2562.3
ISIC_2518102,6601.5
ISIC_2518681,2426.5
ISIC_2519003,4413.775
ISIC_2519009,3418.1
ISIC_2521670,5019.075
ISIC_2521951,7918.15
ISIC_2522121,2478.925
ISIC_2522990,5315.2
ISIC_2523154,7961.9
ISIC_2524304,5278.1
ISIC_2525897,7831.25
ISIC_2528358,10543.3
ISIC_2529965,6915.9
ISIC_2530380,5326.65
ISIC_2530544,1402.2749999999999
ISIC_2530646,9518.45
ISIC_2530832,4113.65
ISIC_2531776,9496.2
ISIC_2531927,4851.15
ISIC_2532737,4762.0
ISIC_2535069,6993.549999999999
ISIC_2535128,4160.7
ISIC_2538799,5788.8
ISIC_2539351,9725.85
ISIC_2539633,3111.7
ISIC_2539805,2633.5
ISIC_2542440,9814.5
ISIC_2543097,3431.1000000000004
ISIC_2543386,9234.95
ISIC_2544347,7176.950000000001
ISIC_2545971,5650.7
ISIC_2547752,1193.525
ISIC_2548780,2126.45
ISIC_2550073,7186.65
ISIC_2550217,1252.4
ISIC_2550632,2556.7
ISIC_2550946,5216.15
ISIC_2550997,4385.5
ISIC_2551086,6483.8
ISIC_2551089,10251.400000000001
ISIC_2551111,5697.1
ISIC_2552055,2374.45
ISIC_2552351,9644.35
ISIC_2552770,4834.8
ISIC_2554668,2943.65
ISIC_2556450,4801.95
ISIC_2559237,4313.7
ISIC_2560699,10932.5
ISIC_2561895,7818.4
ISIC_2561898,4681.35
ISIC_2563545,4529.9
ISIC_2563680,9920.25
ISIC_2566474,2651.2
ISIC_2566780,7995.35
ISIC_2567217,7193.299999999999
ISIC_2567231,3501.175
ISIC_2567239,2523.55
ISIC_2568399,5164.999999999999
ISIC_2568903,10722.125
ISIC_2568954,2828.55
ISIC_2569869,3439.8
ISIC_2569931,5852.900000000001
ISIC_2570280,5698.9
ISIC_2570815,2719.25
ISIC_2571600,4196.65
ISIC_2572301,8882.4
ISIC_2573270,4784.35
ISIC_2573713,1565.0249999999999
ISIC_2574347,3673.4
ISIC_2574545,3651.1499999999996
ISIC_2574854,2528.6000000000004
ISIC_2575740,5304.475
ISIC_2576499,8005.025000000001
ISIC_2577765,5501.15
ISIC_2577849,10075.6
ISIC_2578191,8131.5
ISIC_2578562,9108.15
ISIC_2581544,8261.1
ISIC_2582580,1621.55
ISIC_2582691,10382.75
ISIC_2582869,4360.400000000001
ISIC_2586009,4106.375
ISIC_2586249,3538.1500000000005
ISIC_2588457,5035.15
ISIC_2588690,7391.300000000001
ISIC_2588932,7078.400000000001
ISIC_2589886,5104.125
ISIC_2591032,3668.8500000000004
ISIC_2591086,4152.8
ISIC_2591810,10114.85
ISIC_2594538,5265.85
ISIC_2594596,9811.2
ISIC_2595762,3819.45
ISIC_2596120,4240.75
ISIC_2596360,3497.25
ISIC_2598603,4527.775
ISIC_2599282,5093.550000000001
ISIC_2600282,2175.7
ISIC_2600298,5137.05
ISIC_2600465,3308.5
ISIC_2600649,6566.9
ISIC_2600849,6040.1
ISIC_2601658,6278.2
ISIC_2601827,8215.8
ISIC_2603428,8709.2
ISIC_2604426,2636.7
ISIC_2605953,3979.75
ISIC_2606454,3794.375
ISIC_2607622,8792.400000000001
ISIC_2607761,1775.9
ISIC_2609978,10048.0
ISIC_2610536,9137.05
ISIC_2610835,8196.3
ISIC_2611114,1489.525
ISIC_2611496,4085.8499999999995
ISIC_2613083,2671.05
ISIC_2613108,4982.7
ISIC_2613282,10024.0
ISIC_2613344,2133.1499999999996
ISIC_2613780,5096.525
ISIC_2613789,3805.2000000000003
ISIC_2613930,2933.8
ISIC_2615257,2350.075
ISIC_2615668,6174.5
ISIC_2615759,9927.2
ISIC_2616322,2607.2
ISIC_2618851,1884.25
ISIC_2621151,3881.375
ISIC_2621695,5141.0
ISIC_2622879,3201.75
ISIC_2623074,3432.575
ISIC_2623187,2458.95
ISIC_2625601,7206.6
ISIC_2626522,8015.7
ISIC_2629586,3814.35
ISIC_2630389,7892.15
ISIC_2630515,1511.825
ISIC_2631078,6651.599999999999
ISIC_2632592,4087.85
ISIC_2632644,7312.9
ISIC_2634029,4634.775
ISIC_2635420,6626.95
ISIC_2635638,2795.5499999999997
ISIC_2635909,7885.8
ISIC_2636640,4767.25
ISIC_2639201,4398.3
ISIC_2640176,5249.125
ISIC_2640777,6970.700000000001
ISIC_2642228,5529.65
ISIC_2644793,3576.55
ISIC_2645900,5415.125
ISIC_2646237,7987.200000000001
ISIC_2647353,4783.825
ISIC_2647881,8119.900000000001
ISIC_2649036,7166.7
ISIC_2650588,9900.2
ISIC_2650966,5756.725
ISIC_2651134,4026.35
ISIC_2651324,3748.65
ISIC_2651405,1386.6
ISIC_2653979,5054.15
ISIC_2656229,8367.5
ISIC_2657227,3786.75
ISIC_2657760,3776.9
ISIC_2659436,1153.5249999999999
ISIC_2660824,1842.875
ISIC_2661607,8210.85
ISIC_2662261,1340.85
ISIC_2664224,2236.175
ISIC_2665667,8842.95
ISIC_2667536,3478.0499999999997
ISIC_2669216,4167.4
ISIC_2670221,6099.300000000001
ISIC_2671409,9732.699999999999
ISIC_2672734,7950.8
ISIC_2672880,3640.6000000000004
ISIC_2673001,8568.65
ISIC_2674316,2677.25
ISIC_2674741,6417.1
ISIC_2675336,1672.0
ISIC_2676053,2842.7000000000003
ISIC_2680392,5583.049999999999
ISIC_2680409,9214.05
ISIC_2683058,10610.65
ISIC_2684502,9497.6
ISIC_2684650,8899.75
ISIC_2686371,6436.625
ISIC_2688468,3992.8
ISIC_2688499,6722.85
ISIC_2689674,1868.375
ISIC_2690375,3432.475
ISIC_2690862,3641.95
ISIC_2691534,4505.925
ISIC_2692722,7361.5
ISIC_2693087,2864.4500000000003
ISIC_2693128,2714.8500000000004
ISIC_2694332,3102.375
ISIC_2695358,3226.925
ISIC_2695905,7494.1
ISIC_2698346,4646.275
ISIC_2698764,6070.125
ISIC_2700394,9874.400000000001
ISIC_2701388,3693.5
ISIC_2701399,5290.6
ISIC_2702465,5380.75
ISIC_2702974,2849.0249999999996
ISIC_2703646,4438.7
ISIC_2704199,9805.1
ISIC_2705044,8454.8
ISIC_2707719,9941.1
ISIC_2709532,9744.55
ISIC_2713090,5232.6
ISIC_2713319,5967.85
ISIC_2713862,5347.75
ISIC_2715548,6500.375
ISIC_2717613,6451.05
ISIC_2719637,5439.3
ISIC_2719899,3278.9
ISIC_2720185,3690.125
ISIC_2720307,7703.200000000001
ISIC_2722040,2660.8
ISIC_2722327,2643.9999999999995
ISIC_2722675,7422.400000000001
ISIC_2722886,4929.0
ISIC_2722983,2330.2
ISIC_2725695,8760.4
ISIC_2726427,10368.0
ISIC_2727522,4202.700000000001
ISIC_2729776,8727.9
ISIC_2729796,9390.599999999999
ISIC_2730156,5448.6
ISIC_2730923,8541.55
ISIC_2731715,4810.6
ISIC_2731928,10095.099999999999
ISIC_2732174,4708.725
ISIC_2732410,3682.225
ISIC_2732844,3012.2
ISIC_2733360,2575.6
ISIC_2734107,3257.5750000000003
ISIC_2735323,3944.875
ISIC_2735640,8656.45
ISIC_2736438,5188.8
ISIC_2737135,1848.8000000000002
ISIC_2740259,10262.6
ISIC_2740732,2123.0
ISIC_2740978,8028.950000000001
ISIC_2742109,1703.225
ISIC_2742701,5569.825
ISIC_2743059,3507.3
ISIC_2743397,6840.95
ISIC_2743801,7551.799999999999
ISIC_2744942,2520.575
ISIC_2744963,5425.375
ISIC_2745184,5194.875
ISIC_2746899,7355.9
ISIC_2751389,3064.4
ISIC_2751925,4617.7
ISIC_2753638,3044.6
ISIC_2756299,684.8499999999999
ISIC_2757628,4219.725
ISIC_2757879,7291.85
ISIC_2758441,5472.1
ISIC_2759341,2920.6
ISIC_2760625,9023.95
ISIC_2761222,6299.1
ISIC_2762381,7721.85
ISIC_2762655,3491.875
ISIC_2762755,3330.25
ISIC_2764446,7982.55
ISIC_2765345,8388.2
ISIC_2765677,5753.6
ISIC_2766032,5136.525
ISIC_2766590,10330.0
ISIC_2768407,7225.1
ISIC_2768840,3809.2750000000005
ISIC_2769811,4424.475
ISIC_2770298,859.85
ISIC_2771030,7771.299999999999
ISIC_2775262,7679.75
ISIC_2775569,7211.549999999999
ISIC_2779036,10778.65
ISIC_2780480,6829.0
ISIC_2780505,2767.7749999999996
ISIC_2781230,3195.375
ISIC_2781714,7309.6
ISIC_2782439,1940.45
ISIC_2783061,6292.95
ISIC_2783585,6785.975
ISIC_2783710,6897.7
ISIC_2784408,2685.1250000000005
ISIC_2785646,5393.65
ISIC_2785814,4269.175
ISIC_2785976,8065.1
ISIC_2786319,9770.95
ISIC_2788245,9048.75
ISIC_2789714,6482.450000000001
ISIC_2791655,3544.45
ISIC_2793133,8033.25
ISIC_2793703,6029.299999999999
ISIC_2797372,8123.299999999999
ISIC_2799021,3105.75
ISIC_2799268,1130.7
ISIC_2801139,10351.400000000001
ISIC_2802301,3613.8500000000004
ISIC_2802346,1840.525
ISIC_2802408,6361.85
ISIC_2803179,9192.2
ISIC_2803506,5954.975
ISIC_2804825,10765.400000000001
ISIC_2806461,9261.75
ISIC_2806463,6254.55
ISIC_2807001,4779.75
ISIC_2807040,8500.35
ISIC_2807921,6682.300000000001
ISIC_2808393,3559.75
ISIC_2808964,2342.1
ISIC_2809430,7076.15
ISIC_2810153,718.8
ISIC_2811093,3841.15
ISIC_2811687,1699.4
ISIC_2811919,6520.65
ISIC_2812284,4970.675
ISIC_2813459,1583.9750000000001
ISIC_2814272,3105.8
ISIC_2816050,2810.5999999999995
ISIC_2816092,3928.2250000000004
ISIC_2817101,4153.5
ISIC_2817197,3557.7250000000004
ISIC_2817832,2408.8
ISIC_2818153,5280.825
ISIC_2819480,5684.35
ISIC_2821487,4536.75
ISIC_2822174,8893.85
ISIC_2822416,1944.1499999999999
ISIC_2822889,2907.8999999999996
ISIC_2823266,8131.55
ISIC_2823299,3785.125
ISIC_2824061,8776.0
ISIC_2824480,6078.15
ISIC_2824922,10407.900000000001
ISIC_2826192,5552.55
ISIC_2827942,8002.45
ISIC_2828156,10792.0
ISIC_2828811,1966.525
ISIC_2829040,9917.5
ISIC_2829089,3926.625
ISIC_2832441,3384.35
ISIC_2832532,5653.65
ISIC_2834420,8288.6
ISIC_2835116,5106.0
ISIC_2837857,4724.6
ISIC_2838169,6360.2
ISIC_2838180,1635.4250000000002
ISIC_2839742,10922.45
ISIC_2840019,10807.5
ISIC_2841788,10129.349999999999
ISIC_2844227,4871.65
ISIC_2844792,7795.25
ISIC_2845014,5695.65
ISIC_2845028,1337.625
ISIC_2848326,7296.799999999999
ISIC_2849601,5301.55
ISIC_2852457,4159.45
ISIC_2853193,5928.3
ISIC_2855421,4049.05
ISIC_2855923,3230.825
ISIC_2858057,9262.849999999999
ISIC_2860159,2952.6499999999996
ISIC_2861073,1177.625
ISIC_2861615,3707.9000000000005
ISIC_2862111,4462.474999999999
ISIC_2862576,5307.4
ISIC_2864571,9433.75
ISIC_2864786,6994.8
ISIC_2865092,1258.0
ISIC_2866348,579.4250000000001
ISIC_2866924,4499.025
ISIC_2867827,7563.85
ISIC_2869298,2413.8
ISIC_2869500,2571.7
ISIC_2870598,2490.25
ISIC_2871866,4557.925
ISIC_2875804,3561.125
ISIC_2879103,8885.800000000001
ISIC_2879319,7144.7
ISIC_2879870,4712.3
ISIC_2880938,9177.099999999999
ISIC_2881137,3127.275
ISIC_2882183,9534.15
ISIC_2882715,7040.45
ISIC_2882963,5670.3
ISIC_2883463,9285.849999999999
ISIC_2883756,8871.75
ISIC_2884058,9025.1
ISIC_2885348,1132.7
ISIC_2885577,3886.05
ISIC_2885718,9421.7
ISIC_2885741,6051.85
ISIC_2886991,5935.15
ISIC_2887299,10275.05
ISIC_2887604,4617.2
ISIC_2889328,8915.900000000001
ISIC_2890008,3007.45
ISIC_2890538,1217.5500000000002
ISIC_2893689,1535.55
ISIC_2893969,6134.375
ISIC_2894619,8169.4
ISIC_2897386,5767.200000000001
ISIC_2898876,4180.875
ISIC_2899485,4625.15
ISIC_2900065,7491.6
ISIC_2900150,10843.35
ISIC_2901036,9884.95
ISIC_2901070,1403.225
ISIC_2906353,3760.75
ISIC_2906357,991.275
ISIC_2906649,2726.65
ISIC_2907414,9901.449999999999
ISIC_2908210,9431.7
ISIC_2909250,1831.0499999999997
ISIC_2909338,9374.95
ISIC_2909747,4563.3
ISIC_2910374,4090.375
ISIC_2911033,3059.95
ISIC_2911378,6888.25
ISIC_2912359,5862.450000000001
ISIC_2912524,2731.525
ISIC_2913511,2898.7
ISIC_2914164,10014.150000000001
ISIC_2914431,6734.75
ISIC_2914650,7688.35
ISIC_2919248,5833.5
ISIC_2922356,1904.15
ISIC_2922450,10246.65
ISIC_2922688,5009.375
ISIC_2922876,5297.15
ISIC_2924876,2478.0
ISIC_2926599,2899.8
ISIC_2927268,7978.700000000001
ISIC_2928166,3794.2
ISIC_2928329,1440.425
ISIC_2929442,4821.1
ISIC_2930982,5131.975
ISIC_2931955,10411.05
ISIC_2933054,2421.75
ISIC_2939230,5214.549999999999
ISIC_2939559,8174.5
ISIC_2939632,6396.9
ISIC_2940341,8464.3
ISIC_2941121,6357.65
ISIC_2941506,2967.95
ISIC_2944324,5097.25
ISIC_2944785,1913.6
ISIC_2945698,6582.85
ISIC_2945726,2880.45
ISIC_2946293,2416.1000000000004
ISIC_2946358,2475.5499999999997
ISIC_2947373,3250.0249999999996
ISIC_2948729,9905.2
ISIC_2950913,5052.25
ISIC_2951472,7315.325
ISIC_2952110,10599.6
ISIC_2953931,8644.15
ISIC_2954205,1982.4
ISIC_2954422,7406.75
ISIC_2954737,8172.950000000001
ISIC_2955552,6335.3
ISIC_2958724,8312.5
ISIC_2960792,7536.3
ISIC_2961790,8337.35
ISIC_2961837,2600.2999999999997
ISIC_2962245,9913.2
ISIC_2964421,1835.9
ISIC_2964511,3167.725
ISIC_2964600,2369.3
ISIC_2966319,2333.7999999999997
ISIC_2966600,8589.3
ISIC_2968104,8154.900000000001
ISIC_2968365,2315.125
ISIC_2968715,9213.45
ISIC_2970268,2269.25
ISIC_2970783,6683.85
ISIC_2972178,3594.65
ISIC_2973598,8201.65
ISIC_2973910,4522.6
ISIC_2974420,10418.2
ISIC_2976697,9503.35
ISIC_2976936,8090.424999999999
ISIC_2979177,10167.3
ISIC_2979296,5039.5
ISIC_2982140,5411.625
ISIC_2985099,2277.4
ISIC_2987555,2762.95
ISIC_2988031,6769.700000000001
ISIC_2988842,9178.900000000001
ISIC_2989863,7100.3
ISIC_2990790,4920.200000000001
ISIC_2990982,4454.35
ISIC_2992298,9470.7
ISIC_2994593,2803.625
ISIC_2995410,8580.3
ISIC_2995868,10932.65
ISIC_2996554,2337.7000000000003
ISIC_2997653,6796.5
ISIC_2999870,7058.5
ISIC_3000694,5164.975
ISIC_3001010,3142.55
ISIC_3001416,3151.0
ISIC_3001939,3189.7999999999997
ISIC_3003131,7460.6
ISIC_3004197,1826.1750000000002
ISIC_3004536,8184.799999999999
ISIC_3006001,6163.25
ISIC_3006353,7981.6
ISIC_3006985,5835.5
ISIC_3009035,5087.275
ISIC_3010124,2422.175
ISIC_3010492,6822.525
ISIC_3013153,5973.75
ISIC_3016106,4573.6
ISIC_3016243,9444.650000000001
ISIC_3016409,8486.8
