image_name,target
ISIC_1918712,0.036412786692380905
ISIC_1919639,0.04090849310159683
ISIC_1919653,0.02953922189772129
ISIC_1921353,0.15451504290103912
ISIC_1921535,0.04595470800995827
ISIC_1922297,0.033163316547870636
ISIC_1923321,0.04993949458003044
ISIC_1923548,0.04907183349132538
ISIC_1925250,0.2541525363922119
ISIC_1925361,0.10140544921159744
ISIC_1928148,0.20919892191886902
ISIC_1928950,0.09978348016738892
ISIC_1929568,0.025744056329131126
ISIC_1930126,0.031361330300569534
ISIC_1930217,0.0874367356300354
ISIC_1930434,0.28623536229133606
ISIC_1930714,0.02762533165514469
ISIC_1931106,0.08968783169984818
ISIC_1932316,0.08209202438592911
ISIC_1933590,0.12216681987047195
ISIC_1933796,0.07650259882211685
ISIC_1938413,0.019413601607084274
ISIC_1939295,0.07036102563142776
ISIC_1939639,0.02199271135032177
ISIC_1939694,0.05271580442786217
ISIC_1943452,0.170601487159729
ISIC_1943685,0.03307154402136803
ISIC_1944579,0.13863255083560944
ISIC_1945063,0.0491369403898716
ISIC_1945834,0.055324167013168335
ISIC_1948461,0.1015436053276062
ISIC_1948821,0.09352956712245941
ISIC_1950045,0.06056017428636551
ISIC_1950615,0.031880613416433334
ISIC_1950638,0.03798919916152954
ISIC_1955599,0.021242354065179825
ISIC_1957738,0.06078102067112923
ISIC_1958290,0.030357902869582176
ISIC_1958365,0.08416776359081268
ISIC_1959304,0.08832596987485886
ISIC_1960265,0.023596810176968575
ISIC_1960412,0.04333144798874855
ISIC_1960896,0.038312189280986786
ISIC_1961320,0.10760428756475449
ISIC_1962149,0.10061052441596985
ISIC_1962284,0.1645405888557434
ISIC_1963216,0.11912469565868378
ISIC_1963859,0.05447322130203247
ISIC_1964225,0.11144885420799255
ISIC_1964359,0.01706979051232338
ISIC_1964684,0.17855164408683777
ISIC_1964724,0.09658847749233246
ISIC_1965370,0.06092406436800957
ISIC_1966654,0.14735014736652374
ISIC_1967981,0.04571205750107765
ISIC_1968238,0.10908712446689606
ISIC_1971054,0.03713740408420563
ISIC_1971195,0.044799406081438065
ISIC_1972102,0.0957493931055069
ISIC_1972390,0.0779106616973877
ISIC_1972980,0.0429057851433754
ISIC_1973133,0.18179760873317719
ISIC_1973435,0.05043257400393486
ISIC_1974608,0.0289616696536541
ISIC_1975904,0.02640257589519024
ISIC_1976012,0.09038582444190979
ISIC_1976458,0.052592791616916656
ISIC_1977344,0.0797743946313858
ISIC_1978029,0.04592181742191315
ISIC_1978115,0.2722296118736267
ISIC_1979700,0.06311197578907013
ISIC_1979791,0.03203076124191284
ISIC_1979834,0.10808143764734268
ISIC_1981662,0.03107418306171894
ISIC_1983776,0.11297918111085892
ISIC_1984907,0.035442907363176346
ISIC_1985866,0.06212145835161209
ISIC_1985997,0.030186543241143227
ISIC_1987915,0.04856692999601364
ISIC_1989507,0.04467061161994934
ISIC_1989748,0.06735788285732269
ISIC_1990737,0.02416030317544937
ISIC_1991199,0.05253365635871887
ISIC_1991799,0.026471994817256927
ISIC_1991846,0.07760274410247803
ISIC_1991948,0.03086760826408863
ISIC_1993038,0.03048434667289257
ISIC_1993897,0.06824764609336853
ISIC_1994540,0.40095242857933044
ISIC_1994651,0.057107191532850266
ISIC_1995421,0.05588717386126518
ISIC_1997899,0.03998063877224922
ISIC_1998888,0.07394649088382721
ISIC_1999001,0.06815257668495178
ISIC_1999035,0.04939829558134079
ISIC_2001020,0.06988674402236938
ISIC_2002073,0.821944534778595
ISIC_2002894,0.019491136074066162
ISIC_2003875,0.022204313427209854
ISIC_2004591,0.09429546445608139
ISIC_2005414,0.06387397646903992
ISIC_2006136,0.02099195495247841
ISIC_2006348,0.045208610594272614
ISIC_2007351,0.0416967049241066
ISIC_2008775,0.03341655805706978
ISIC_2010437,0.08941858261823654
ISIC_2010488,0.012233760207891464
ISIC_2010708,0.0688340961933136
ISIC_2011318,0.06476566195487976
ISIC_2012132,0.10365612059831619
ISIC_2012835,0.033177535980939865
ISIC_2013071,0.034423261880874634
ISIC_2014416,0.1885698437690735
ISIC_2016398,0.040143512189388275
ISIC_2017339,0.07532040774822235
ISIC_2018731,0.0778144896030426
ISIC_2019118,0.023945657536387444
ISIC_2020304,0.04429732263088226
ISIC_2020310,0.048082899302244186
ISIC_2021463,0.05830148980021477
ISIC_2022961,0.11325608193874359
ISIC_2023025,0.29261934757232666
ISIC_2024876,0.01905127428472042
ISIC_2025954,0.04047774150967598
ISIC_2026740,0.15316148102283478
ISIC_2026783,0.03105054423213005
ISIC_2027169,0.11280220746994019
ISIC_2027217,0.03111513890326023
ISIC_2028270,0.19724871218204498
ISIC_2028661,0.05715610459446907
ISIC_2028814,0.08722729235887527
ISIC_2030300,0.055781539529561996
ISIC_2030721,0.2972855269908905
ISIC_2031662,0.10002117604017258
ISIC_2031854,0.011437381617724895
ISIC_2036286,0.027669979259371758
ISIC_2036808,0.11268486082553864
ISIC_2037167,0.043310485780239105
ISIC_2041483,0.03635765612125397
ISIC_2042663,0.03339763358235359
ISIC_2044484,0.40528514981269836
ISIC_2045072,0.029736656695604324
ISIC_2046064,0.03371230140328407
ISIC_2047288,0.031893905252218246
ISIC_2048015,0.08315598219633102
ISIC_2048420,0.17924167215824127
ISIC_2048538,0.06126352772116661
ISIC_2052072,0.1954747885465622
ISIC_2052123,0.7814355492591858
ISIC_2052216,0.08893047273159027
ISIC_2052657,0.07416625320911407
ISIC_2053196,0.025742288678884506
ISIC_2057421,0.038110360503196716
ISIC_2057540,0.03590947762131691
ISIC_2058581,0.02941795624792576
ISIC_2060034,0.060319337993860245
ISIC_2061280,0.18061815202236176
ISIC_2061556,0.11503671109676361
ISIC_2061789,0.07095874845981598
ISIC_2062636,0.05391290411353111
ISIC_2063499,0.04356825724244118
ISIC_2063769,0.02538144215941429
ISIC_2064001,0.10072148591279984
ISIC_2064311,0.06433930993080139
ISIC_2065096,0.03746381029486656
ISIC_2066525,0.018505467101931572
ISIC_2068012,0.07278504967689514
ISIC_2070985,0.05640941858291626
ISIC_2072231,0.07345183193683624
ISIC_2072677,0.11290271580219269
ISIC_2073455,0.03776850178837776
ISIC_2076513,0.023696353659033775
ISIC_2076526,0.2035759687423706
ISIC_2077755,0.1004047766327858
ISIC_2078213,0.026113785803318024
ISIC_2078598,0.917742133140564
ISIC_2081166,0.03759988769888878
ISIC_2081747,0.020966865122318268
ISIC_2082074,0.03237765654921532
ISIC_2082786,0.08349534869194031
ISIC_2083907,0.06142563372850418
ISIC_2085335,0.08297298848628998
ISIC_2085532,0.04291932284832001
ISIC_2086396,0.08119887858629227
ISIC_2086981,0.05379275232553482
ISIC_2090096,0.027318373322486877
ISIC_2090447,0.031024662777781487
ISIC_2091124,0.14800073206424713
ISIC_2091552,0.03585357218980789
ISIC_2091778,0.05599323660135269
ISIC_2091950,0.021048754453659058
ISIC_2092207,0.2298351377248764
ISIC_2097849,0.022170741111040115
ISIC_2098283,0.03375746309757233
ISIC_2098553,0.3758377134799957
ISIC_2099194,0.12190674990415573
ISIC_2100541,0.08369991183280945
ISIC_2101606,0.03511355444788933
ISIC_2101858,0.26562145352363586
ISIC_2101968,0.041230373084545135
ISIC_2103282,0.021948572248220444
ISIC_2107222,0.05466412007808685
ISIC_2107726,0.03744697570800781
ISIC_2109743,0.07274527847766876
ISIC_2110127,0.23214149475097656
ISIC_2111533,0.0906272828578949
ISIC_2112305,0.017581898719072342
ISIC_2112785,0.06727034598588943
ISIC_2113940,0.06922569870948792
ISIC_2114050,0.055402688682079315
ISIC_2114263,0.02745884098112583
ISIC_2116270,0.025408832356333733
ISIC_2117237,0.12953364849090576
ISIC_2117677,0.4385037124156952
ISIC_2121078,0.06738890707492828
ISIC_2121807,0.020502153784036636
ISIC_2123345,0.1583540439605713
ISIC_2123792,0.4877209961414337
ISIC_2124161,0.023521557450294495
ISIC_2124346,0.024792084470391273
ISIC_2126077,0.08101936429738998
ISIC_2126643,0.15745536983013153
ISIC_2126660,0.21947742998600006
ISIC_2127268,0.032002877444028854
ISIC_2127295,0.08435600996017456
ISIC_2128231,0.06447876244783401
ISIC_2128809,0.19241635501384735
ISIC_2130246,0.03902013972401619
ISIC_2131119,0.033314287662506104
ISIC_2131410,0.01170144323259592
ISIC_2132834,0.29188957810401917
ISIC_2133395,0.11104985326528549
ISIC_2135080,0.05135703086853027
ISIC_2135179,0.03632950782775879
ISIC_2135474,0.5017525553703308
ISIC_2137918,0.13229955732822418
ISIC_2138606,0.026902303099632263
ISIC_2139650,0.2460477501153946
ISIC_2140269,0.04644347354769707
ISIC_2141047,0.06692732125520706
ISIC_2141397,0.0405111126601696
ISIC_2141980,0.04068433493375778
ISIC_2143813,0.020321782678365707
ISIC_2144820,0.11115432530641556
ISIC_2146275,0.023303121328353882
ISIC_2146675,0.08744315057992935
ISIC_2147183,0.0852571427822113
ISIC_2150591,0.144743412733078
ISIC_2151464,0.04561639577150345
ISIC_2153145,0.17243708670139313
ISIC_2153703,0.04158135876059532
ISIC_2154611,0.02715853974223137
ISIC_2154887,0.10927224904298782
ISIC_2156704,0.08472295850515366
ISIC_2157987,0.021809758618474007
ISIC_2158828,0.06751225143671036
ISIC_2158927,0.0529668927192688
ISIC_2160108,0.3025573492050171
ISIC_2160245,0.04366093501448631
ISIC_2160556,0.02502322755753994
ISIC_2161474,0.0884188786149025
ISIC_2161550,0.04094862565398216
ISIC_2163889,0.0356629453599453
ISIC_2164236,0.033134277909994125
ISIC_2165271,0.03957849368453026
ISIC_2166967,0.04095740616321564
ISIC_2167112,0.028595391660928726
ISIC_2167475,0.03761311620473862
ISIC_2168492,0.04583869129419327
ISIC_2168500,0.03147110342979431
ISIC_2169494,0.05335136130452156
ISIC_2169735,0.2140168994665146
ISIC_2169791,0.1883779764175415
ISIC_2170268,0.8968939781188965
ISIC_2170613,0.0835990309715271
ISIC_2172665,0.1391836404800415
ISIC_2173206,0.021114565432071686
ISIC_2173547,0.04348154738545418
ISIC_2173996,0.17895933985710144
ISIC_2174782,0.06454373896121979
ISIC_2175166,0.03878288343548775
ISIC_2175185,0.053761277347803116
ISIC_2177135,0.2923831045627594
ISIC_2177160,0.4396677613258362
ISIC_2177745,0.02634374238550663
ISIC_2178381,0.029103001579642296
ISIC_2180091,0.03792252764105797
ISIC_2181071,0.16900905966758728
ISIC_2181102,0.02795175276696682
ISIC_2186058,0.04594122990965843
ISIC_2186989,0.05401277542114258
ISIC_2190511,0.048387881368398666
ISIC_2192031,0.021673107519745827
ISIC_2193384,0.03048500046133995
ISIC_2194488,0.04918067902326584
ISIC_2195519,0.1467922180891037
ISIC_2196128,0.2562776207923889
ISIC_2197088,0.06401017308235168
ISIC_2197089,0.014182028360664845
ISIC_2197557,0.08100835233926773
ISIC_2199908,0.023663735017180443
ISIC_2199992,0.40037262439727783
ISIC_2200299,0.07242125272750854
ISIC_2200424,0.18188877403736115
ISIC_2200716,0.05119902640581131
ISIC_2201088,0.06050717458128929
ISIC_2201845,0.03944829851388931
ISIC_2203150,0.08113453537225723
ISIC_2206003,0.09514737129211426
ISIC_2206715,0.17995533347129822
ISIC_2206805,0.1201569139957428
ISIC_2206841,0.22412078082561493
ISIC_2207844,0.016728898510336876
ISIC_2209760,0.8180733919143677
ISIC_2210322,0.3691445589065552
ISIC_2211622,0.03098917379975319
ISIC_2212058,0.08120894432067871
ISIC_2212377,0.042481034994125366
ISIC_2213417,0.02031409740447998
ISIC_2214406,0.2944331169128418
ISIC_2215273,0.06096775457262993
ISIC_2216819,0.07545867562294006
ISIC_2218693,0.7031973004341125
ISIC_2219764,0.31807222962379456
ISIC_2220034,0.20130330324172974
ISIC_2221633,0.06932073831558228
ISIC_2222334,0.06635681539773941
ISIC_2222926,0.08160112798213959
ISIC_2222945,0.03292492404580116
ISIC_2223450,0.012917651794850826
ISIC_2225182,0.3120771050453186
ISIC_2226191,0.7773587703704834
ISIC_2227222,0.030146503821015358
ISIC_2227618,0.3947385847568512
ISIC_2227977,0.02715703658759594
ISIC_2230091,0.618411660194397
ISIC_2231759,0.046614326536655426
ISIC_2232098,0.030803866684436798
ISIC_2232480,0.0584624782204628
ISIC_2234584,0.018085522577166557
ISIC_2234748,0.026012353599071503
ISIC_2235048,0.07123862206935883
ISIC_2236063,0.5618967413902283
ISIC_2237180,0.03560461476445198
ISIC_2238588,0.1275479793548584
ISIC_2238649,0.028681620955467224
ISIC_2239209,0.055842481553554535
ISIC_2239493,0.053514376282691956
ISIC_2242712,0.25810763239860535
ISIC_2243016,0.05870053917169571
ISIC_2243107,0.17985327541828156
ISIC_2243446,0.08206477016210556
ISIC_2243709,0.07836593687534332
ISIC_2245413,0.053216271102428436
ISIC_2246018,0.09457165002822876
ISIC_2247265,0.07759711891412735
ISIC_2247854,0.031215013936161995
ISIC_2248386,0.03689324110746384
ISIC_2249437,0.0367204025387764
ISIC_2249717,0.47907933592796326
ISIC_2250003,0.05817893147468567
ISIC_2250096,0.04085911065340042
ISIC_2250635,0.5312157273292542
ISIC_2251334,0.08692540228366852
ISIC_2251650,0.10686084628105164
ISIC_2252108,0.06391460448503494
ISIC_2256559,0.058228153735399246
ISIC_2257079,0.029628148302435875
ISIC_2257432,0.033349547535181046
ISIC_2257581,0.24160608649253845
ISIC_2258860,0.15982840955257416
ISIC_2259890,0.03302524611353874
ISIC_2260408,0.056656934320926666
ISIC_2260510,0.04315647855401039
ISIC_2261214,0.0493188202381134
ISIC_2261454,0.02391158789396286
ISIC_2261928,0.042363978922367096
ISIC_2262339,0.028878407552838326
ISIC_2262452,0.04935186728835106
ISIC_2262489,0.06826689839363098
ISIC_2263660,0.23516897857189178
ISIC_2265045,0.032977961003780365
ISIC_2266450,0.34397950768470764
ISIC_2268765,0.05268751457333565
ISIC_2269465,0.02473245933651924
ISIC_2270724,0.019586065784096718
ISIC_2271491,0.7371048331260681
ISIC_2272001,0.047911837697029114
ISIC_2272503,0.034783244132995605
ISIC_2273163,0.19541184604167938
ISIC_2279726,0.4118931293487549
ISIC_2282109,0.1438741385936737
ISIC_2282345,0.02235075645148754
ISIC_2283208,0.024892961606383324
ISIC_2283437,0.03341951593756676
ISIC_2283737,0.095283143222332
ISIC_2285024,0.049693748354911804
ISIC_2287032,0.04555468633770943
ISIC_2287895,0.07100013643503189
ISIC_2288144,0.24583160877227783
ISIC_2288850,0.06376282870769501
ISIC_2288903,0.02764655277132988
ISIC_2289103,0.09166612476110458
ISIC_2289266,0.08243785798549652
ISIC_2289760,0.029602807015180588
ISIC_2290433,0.04957657307386398
ISIC_2291540,0.03448489308357239
ISIC_2291889,0.05778766795992851
ISIC_2292060,0.24670930206775665
ISIC_2292062,0.024580862373113632
ISIC_2293792,0.05979013815522194
ISIC_2294184,0.10246992856264114
ISIC_2294460,0.02493060752749443
ISIC_2294605,0.025278421118855476
ISIC_2294700,0.03493695333600044
ISIC_2294715,0.2951887249946594
ISIC_2295249,0.08300934731960297
ISIC_2295564,0.03495629131793976
ISIC_2295948,0.056341301649808884
ISIC_2297362,0.05186314508318901
ISIC_2298717,0.0774882361292839
ISIC_2299874,0.04200044646859169
ISIC_2300548,0.05318111181259155
ISIC_2301872,0.03028857335448265
ISIC_2302436,0.19597885012626648
ISIC_2302963,0.031069530174136162
ISIC_2303199,0.2403203547000885
ISIC_2305526,0.03673793002963066
ISIC_2305597,0.08078651130199432
ISIC_2305889,0.017892977222800255
ISIC_2306515,0.1011374443769455
ISIC_2307680,0.03454715013504028
ISIC_2309234,0.1683705896139145
ISIC_2309583,0.13762417435646057
ISIC_2311833,0.059610188007354736
ISIC_2311953,0.052240632474422455
ISIC_2313463,0.02626175619661808
ISIC_2314122,0.044368449598550797
ISIC_2314219,0.025473663583397865
ISIC_2316085,0.06520821154117584
ISIC_2316690,0.04627639055252075
ISIC_2318474,0.3514005243778229
ISIC_2319713,0.05069654807448387
ISIC_2320858,0.1545795500278473
ISIC_2321599,0.1082199215888977
ISIC_2323273,0.029318917542696
ISIC_2325773,0.07961731404066086
ISIC_2326526,0.2207769900560379
ISIC_2328559,0.04792706295847893
ISIC_2328759,0.05481838062405586
ISIC_2329290,0.016315221786499023
ISIC_2330496,0.4694059491157532
ISIC_2331559,0.017368044704198837
ISIC_2332472,0.03334420174360275
ISIC_2333413,0.029090475291013718
ISIC_2334056,0.12218231707811356
ISIC_2334396,0.10672789812088013
ISIC_2334432,0.0645098015666008
ISIC_2334492,0.04379405826330185
ISIC_2334754,0.019443146884441376
ISIC_2334952,0.032873958349227905
ISIC_2335211,0.02738707698881626
ISIC_2335684,0.03684975206851959
ISIC_2336085,0.06916151195764542
ISIC_2336499,0.04562998563051224
ISIC_2338764,0.044339247047901154
ISIC_2338846,0.09607946872711182
ISIC_2341093,0.07744181901216507
ISIC_2341309,0.6474316120147705
ISIC_2341404,0.036955807358026505
ISIC_2342385,0.015795357525348663
ISIC_2343290,0.06068984046578407
ISIC_2343523,0.029982315376400948
ISIC_2343750,0.10746049880981445
ISIC_2345071,0.014618003740906715
ISIC_2346299,0.0722573846578598
ISIC_2346853,0.049172282218933105
ISIC_2347766,0.09182614833116531
ISIC_2348669,0.06517470628023148
ISIC_2349169,0.02947804518043995
ISIC_2349239,0.09183720499277115
ISIC_2349311,0.06201469525694847
ISIC_2349724,0.052643127739429474
ISIC_2350497,0.043542515486478806
ISIC_2352123,0.02761758491396904
ISIC_2353094,0.2203551083803177
ISIC_2354916,0.039236776530742645
ISIC_2356070,0.03429969772696495
ISIC_2359511,0.6828392744064331
ISIC_2360451,0.026829425245523453
ISIC_2360513,0.03102431632578373
ISIC_2361309,0.09172265231609344
ISIC_2362115,0.031310390681028366
ISIC_2365320,0.05683710798621178
ISIC_2366902,0.10789001733064651
ISIC_2367363,0.03285396844148636
ISIC_2367894,0.033451907336711884
ISIC_2368565,0.2060859054327011
ISIC_2370537,0.12576687335968018
ISIC_2370544,0.017763527110219002
ISIC_2371211,0.03970736637711525
ISIC_2372762,0.04303140565752983
ISIC_2373942,0.341177374124527
ISIC_2374074,0.13618889451026917
ISIC_2374969,0.04677344858646393
ISIC_2374998,0.057270850986242294
ISIC_2375697,0.028828835114836693
ISIC_2376329,0.041994381695985794
ISIC_2377475,0.033086374402046204
ISIC_2377844,0.034349601715803146
ISIC_2378774,0.020721741020679474
ISIC_2378781,0.05351511016488075
ISIC_2379321,0.04488391801714897
ISIC_2380074,0.03630944713950157
ISIC_2380257,0.19363057613372803
ISIC_2382043,0.7481817007064819
ISIC_2382142,0.19011379778385162
ISIC_2382612,0.09531167149543762
ISIC_2382928,0.1715848594903946
ISIC_2382937,0.18445582687854767
ISIC_2385082,0.03744680434465408
ISIC_2385269,0.027449792250990868
ISIC_2385371,0.04986178129911423
ISIC_2387464,0.023564226925373077
ISIC_2387801,0.16503868997097015
ISIC_2388019,0.06906698644161224
ISIC_2389201,0.03831355646252632
ISIC_2389605,0.041097067296504974
ISIC_2391447,0.04281691089272499
ISIC_2392314,0.036679092794656754
ISIC_2392880,0.20864209532737732
ISIC_2393711,0.06502591818571091
ISIC_2394570,0.15197467803955078
ISIC_2394733,0.038152556866407394
ISIC_2394875,0.053597159683704376
ISIC_2395136,0.06309852749109268
ISIC_2397085,0.0373162217438221
ISIC_2398530,0.043559446930885315
ISIC_2399575,0.05636626482009888
ISIC_2400133,0.08699917793273926
ISIC_2400256,0.03473378345370293
ISIC_2401138,0.026436839252710342
ISIC_2402484,0.019910240545868874
ISIC_2402989,0.056492578238248825
ISIC_2403393,0.027479954063892365
ISIC_2404127,0.09332826733589172
ISIC_2404209,0.12284323573112488
ISIC_2405568,0.0239295344799757
ISIC_2406564,0.024552615359425545
ISIC_2406681,0.020111171528697014
ISIC_2408338,0.026018429547548294
ISIC_2409179,0.05396893993020058
ISIC_2414610,0.06389549374580383
ISIC_2414637,0.19195915758609772
ISIC_2414770,0.0201039407402277
ISIC_2415304,0.2031959593296051
ISIC_2415429,0.045355044305324554
ISIC_2415441,0.04549609124660492
ISIC_2416262,0.07131621241569519
ISIC_2416534,0.05762458220124245
ISIC_2417746,0.05169225111603737
ISIC_2417927,0.06317411363124847
ISIC_2417982,0.07285220921039581
ISIC_2418299,0.11059911549091339
ISIC_2420755,0.20500943064689636
ISIC_2421248,0.06820396333932877
ISIC_2422421,0.43519046902656555
ISIC_2423944,0.02366596832871437
ISIC_2425720,0.17286232113838196
ISIC_2426423,0.12188293784856796
ISIC_2427838,0.03841587156057358
ISIC_2428361,0.0808548629283905
ISIC_2428652,0.12728433310985565
ISIC_2428691,0.025713622570037842
ISIC_2430330,0.21161852777004242
ISIC_2430724,0.10036816447973251
ISIC_2431843,0.02212076634168625
ISIC_2431958,0.1328430473804474
ISIC_2433578,0.08911166340112686
ISIC_2434588,0.7294366359710693
ISIC_2434912,0.06453213840723038
ISIC_2435805,0.03671213611960411
ISIC_2437222,0.055576298385858536
ISIC_2438069,0.09473782032728195
ISIC_2438481,0.4806796908378601
ISIC_2439227,0.09285151958465576
ISIC_2443021,0.01795874908566475
ISIC_2443172,0.02194668911397457
ISIC_2447694,0.1708390712738037
ISIC_2447802,0.13988995552062988
ISIC_2453019,0.02801525592803955
ISIC_2453607,0.02325417660176754
ISIC_2454082,0.049212124198675156
ISIC_2454187,0.009722614660859108
ISIC_2455226,0.03536602854728699
ISIC_2455435,0.040917202830314636
ISIC_2457108,0.4890930950641632
ISIC_2457967,0.06142517924308777
ISIC_2458215,0.02249041758477688
ISIC_2460791,0.10225844383239746
ISIC_2461537,0.038919687271118164
ISIC_2461994,0.05189168453216553
ISIC_2462762,0.1843988597393036
ISIC_2463217,0.13301043212413788
ISIC_2463262,0.023339711129665375
ISIC_2464369,0.11264070123434067
ISIC_2466179,0.12953130900859833
ISIC_2466641,0.056657422333955765
ISIC_2467634,0.03508266061544418
ISIC_2467705,0.04643074795603752
ISIC_2467713,0.045024897903203964
ISIC_2467742,0.01932475157082081
ISIC_2467985,0.19256769120693207
ISIC_2468035,0.025664744898676872
ISIC_2468915,0.022112587466835976
ISIC_2469321,0.07566400617361069
ISIC_2472358,0.0522792674601078
ISIC_2474708,0.4538027346134186
ISIC_2476534,0.34809017181396484
ISIC_2476859,0.07558955252170563
ISIC_2477987,0.1179342046380043
ISIC_2478371,0.048480600118637085
ISIC_2478446,0.09973177313804626
ISIC_2479848,0.08242591470479965
ISIC_2480284,0.061809808015823364
ISIC_2481708,0.03722842410206795
ISIC_2481946,0.47364839911460876
ISIC_2481958,0.03384924679994583
ISIC_2482144,0.02631424553692341
ISIC_2483982,0.07896086573600769
ISIC_2484115,0.02811848744750023
ISIC_2484178,0.11531231552362442
ISIC_2484203,0.028883155435323715
ISIC_2485658,0.03575487062335014
ISIC_2485868,0.8326630592346191
ISIC_2486570,0.04163813591003418
ISIC_2486646,0.03788188472390175
ISIC_2486784,0.26361075043678284
ISIC_2487693,0.060325149446725845
ISIC_2488474,0.05138587951660156
ISIC_2488804,0.029404141008853912
ISIC_2489071,0.016948247328400612
ISIC_2490163,0.019635433331131935
ISIC_2490327,0.06991296261548996
ISIC_2491883,0.18088124692440033
ISIC_2493881,0.11985765397548676
ISIC_2495255,0.09320374578237534
ISIC_2495802,0.10791241377592087
ISIC_2497011,0.019055284559726715
ISIC_2497422,0.14689509570598602
ISIC_2498361,0.019195614382624626
ISIC_2498534,0.02849075384438038
ISIC_2498620,0.4665161073207855
ISIC_2499041,0.03448186069726944
ISIC_2501615,0.028825845569372177
ISIC_2501699,0.09581176936626434
ISIC_2503360,0.021432308480143547
ISIC_2504419,0.3289318084716797
ISIC_2504778,0.044879984110593796
ISIC_2505832,0.07824981957674026
ISIC_2506654,0.07544966787099838
ISIC_2507875,0.03150784596800804
ISIC_2509316,0.09759753197431564
ISIC_2510291,0.05015512928366661
ISIC_2512303,0.09840019047260284
ISIC_2512550,0.14042535424232483
ISIC_2512613,0.039616137742996216
ISIC_2513195,0.05266273021697998
ISIC_2513408,0.02363632060587406
ISIC_2515419,0.21179954707622528
ISIC_2516818,0.05435464158654213
ISIC_2516903,0.050087932497262955
ISIC_2518102,0.25204864144325256
ISIC_2518681,0.027834899723529816
ISIC_2519003,0.1156267374753952
ISIC_2519009,0.018215257674455643
ISIC_2521670,0.031026573851704597
ISIC_2521951,0.18738478422164917
ISIC_2522121,0.05372694134712219
ISIC_2522990,0.04227044805884361
ISIC_2523154,0.059650395065546036
ISIC_2524304,0.10293078422546387
ISIC_2525897,0.16384921967983246
ISIC_2528358,0.22184662520885468
ISIC_2529965,0.09058599174022675
ISIC_2530380,0.07525268942117691
ISIC_2530544,0.030851077288389206
ISIC_2530646,0.08672706037759781
ISIC_2530832,0.2057678997516632
ISIC_2531776,0.15558359026908875
ISIC_2531927,0.022951627150177956
ISIC_2532737,0.0367087684571743
ISIC_2535069,0.06041373685002327
ISIC_2535128,0.05664197728037834
ISIC_2538799,0.15607984364032745
ISIC_2539351,0.28018811345100403
ISIC_2539633,0.04510383680462837
ISIC_2539805,0.038261812180280685
ISIC_2542440,0.3434871435165405
ISIC_2543097,0.06783226877450943
ISIC_2543386,0.19554024934768677
ISIC_2544347,0.04842487350106239
ISIC_2545971,0.050698764622211456
ISIC_2547752,0.022499902173876762
ISIC_2548780,0.0419560931622982
ISIC_2550073,0.08801818639039993
ISIC_2550217,0.04161657392978668
ISIC_2550632,0.04255371540784836
ISIC_2550946,0.1399969905614853
ISIC_2550997,0.05734676495194435
ISIC_2551086,0.11029152572154999
ISIC_2551089,0.16368739306926727
ISIC_2551111,0.06011921539902687
ISIC_2552055,0.08256387710571289
ISIC_2552351,0.17042985558509827
ISIC_2552770,0.061820462346076965
ISIC_2554668,0.03967417776584625
ISIC_2556450,0.02733496204018593
ISIC_2559237,0.09548536688089371
ISIC_2560699,0.9175314903259277
ISIC_2561895,0.40619611740112305
ISIC_2561898,0.03239955008029938
ISIC_2563545,0.05464603751897812
ISIC_2563680,0.13406452536582947
ISIC_2566474,0.02412884496152401
ISIC_2566780,0.08130881935358047
ISIC_2567217,0.1256512552499771
ISIC_2567231,0.04442751780152321
ISIC_2567239,0.026703832671046257
ISIC_2568399,0.10334998369216919
ISIC_2568903,0.9422023892402649
ISIC_2568954,0.04903991147875786
ISIC_2569869,0.037902507930994034
ISIC_2569931,0.0991484671831131
ISIC_2570280,0.029103660956025124
ISIC_2570815,0.08242107927799225
ISIC_2571600,0.05329344794154167
ISIC_2572301,0.08873464167118073
ISIC_2573270,0.07792559266090393
ISIC_2573713,0.013841161504387856
ISIC_2574347,0.035055700689554214
ISIC_2574545,0.028799157589673996
ISIC_2574854,0.04574145749211311
ISIC_2575740,0.052897002547979355
ISIC_2576499,0.40884149074554443
ISIC_2577765,0.04070952162146568
ISIC_2577849,0.32096633315086365
ISIC_2578191,0.08090835809707642
ISIC_2578562,0.16215841472148895
ISIC_2581544,0.03607789799571037
ISIC_2582580,0.04276006668806076
ISIC_2582691,0.7966804504394531
ISIC_2582869,0.08343617618083954
ISIC_2586009,0.0641251653432846
ISIC_2586249,0.03365389257669449
ISIC_2588457,0.029883893206715584
ISIC_2588690,0.05018202215433121
ISIC_2588932,0.6144190430641174
ISIC_2589886,0.10955477505922318
ISIC_2591032,0.03950978070497513
ISIC_2591086,0.04196246340870857
ISIC_2591810,0.47975248098373413
ISIC_2594538,0.06467136740684509
ISIC_2594596,0.5371603965759277
ISIC_2595762,0.05436483398079872
ISIC_2596120,0.05055791884660721
ISIC_2596360,0.10102922469377518
ISIC_2598603,0.062196049839258194
ISIC_2599282,0.0805409625172615
ISIC_2600282,0.03243871033191681
ISIC_2600298,0.095171257853508
ISIC_2600465,0.041962236166000366
ISIC_2600649,0.05817244201898575
ISIC_2600849,0.05949994921684265
ISIC_2601658,0.16318108141422272
ISIC_2601827,0.08828867971897125
ISIC_2603428,0.28744998574256897
