image_name,target
ISIC_2680409,0.8446275723911856
ISIC_2683058,0.9855230637146499
ISIC_2684502,0.7886366001508962
ISIC_2684650,0.8023447459479147
ISIC_2686371,0.6356258292790801
ISIC_2688468,0.37612066498426
ISIC_2688499,0.4641953066056145
ISIC_2689674,0.10628268335197857
ISIC_2690375,0.24106785128912245
ISIC_2690862,0.3683397507609856
ISIC_2691534,0.3249921950204231
ISIC_2692722,0.7072774930405599
ISIC_2693087,0.2096911829747379
ISIC_2693128,0.31792673725837084
ISIC_2694332,0.4152658896375888
ISIC_2695358,0.39119338137731874
ISIC_2695905,0.6149673491687697
ISIC_2698346,0.20845669537164713
ISIC_2698764,0.49888844082524647
ISIC_2700394,0.7688919530660561
ISIC_2701388,0.23852407836199496
ISIC_2701399,0.4483655071935895
ISIC_2702465,0.6592053229960715
ISIC_2702974,0.3614850274475115
ISIC_2703646,0.7109575409111013
ISIC_2704199,0.9394281551629939
ISIC_2705044,0.8092703644925463
ISIC_2707719,0.8203014022946641
ISIC_2709532,0.7472207768556338
ISIC_2713090,0.6272419803834848
ISIC_2713319,0.4887608294091631
ISIC_2713862,0.6821012305851133
ISIC_2715548,0.5641556312927648
ISIC_2717613,0.3749733329864454
ISIC_2719637,0.40462445039935485
ISIC_2719899,0.3862242110466478
ISIC_2720185,0.39153159715898744
ISIC_2720307,0.7490803132398471
ISIC_2722040,0.28867497463381636
ISIC_2722327,0.1690942321200926
ISIC_2722675,0.5190239873039
ISIC_2722886,0.45573275749928455
ISIC_2722983,0.15896466945911497
ISIC_2725695,0.880721700444884
ISIC_2726427,0.9043168041210292
ISIC_2727522,0.38502679709654763
ISIC_2729776,0.7226337903582485
ISIC_2729796,0.878706714884096
ISIC_2730156,0.39011304212087317
ISIC_2730923,0.5343913416759893
ISIC_2731715,0.35564690272393784
ISIC_2731928,0.6467700392850639
ISIC_2732174,0.3210318183000755
ISIC_2732410,0.1527310924369748
ISIC_2732844,0.19728842001196767
ISIC_2733360,0.23881156177641338
ISIC_2734107,0.23660405338606033
ISIC_2735323,0.3687329266071754
ISIC_2735640,0.697547935582902
ISIC_2736438,0.2308186122746312
ISIC_2737135,0.35047935582901896
ISIC_2740259,0.942617139735151
ISIC_2740732,0.24083370190181336
ISIC_2740978,0.6747547935582903
ISIC_2742109,0.13559070687098368
ISIC_2742701,0.8220666285089888
ISIC_2743059,0.5189056117803159
ISIC_2743397,0.45392265265239223
ISIC_2743801,0.7213251554491766
ISIC_2744942,0.20830189661003723
ISIC_2744963,0.8917553399068607
ISIC_2745184,0.3861481124957723
ISIC_2746899,0.5913169602206207
ISIC_2751389,0.13356661550068943
ISIC_2751925,0.49319340739391726
ISIC_2753638,0.18012396909228087
ISIC_2756299,0.23828277441007367
ISIC_2757628,0.5878330124619507
ISIC_2757879,0.4731281057314567
ISIC_2758441,0.549116736477873
ISIC_2759341,0.21137705856336342
ISIC_2760625,0.8986542914379376
ISIC_2761222,0.5962327965241825
ISIC_2762381,0.7071828576631891
ISIC_2762655,0.3940604105419258
ISIC_2762755,0.27844784972812653
ISIC_2764446,0.8023798683560112
ISIC_2765345,0.31517092905273564
ISIC_2765677,0.6920460753961027
ISIC_2766032,0.5835939329292088
ISIC_2766590,0.9901910919166428
ISIC_2768407,0.7946249707313267
ISIC_2768840,0.5270123839009289
ISIC_2769811,0.763186512995291
ISIC_2770298,0.3286462262923745
ISIC_2771030,0.6193153732081069
ISIC_2775262,0.5216035330540886
ISIC_2775569,0.714443765122148
ISIC_2779036,0.9872362567317949
ISIC_2780480,0.7762357884330202
ISIC_2780505,0.1466978432239769
ISIC_2781230,0.16249707313265865
ISIC_2781714,0.5627156125608138
ISIC_2782439,0.36319496838983273
ISIC_2783061,0.5574205843328044
ISIC_2783585,0.6003668340401176
ISIC_2783710,0.7189062621952806
ISIC_2784408,0.3852824101776934
ISIC_2785646,0.46720997996721914
ISIC_2785814,0.15820953768504306
ISIC_2785976,0.8548995759294431
ISIC_2786319,0.7906021541743633
ISIC_2788245,0.8057275541795667
ISIC_2789714,0.8055057626765878
ISIC_2791655,0.32533561412180967
ISIC_2793133,0.5589926373025991
ISIC_2793703,0.7774631214714989
ISIC_2797372,0.9089113354320058
ISIC_2799021,0.22227541171267268
ISIC_2799268,0.1472949241616151
ISIC_2801139,0.8948922912818379
ISIC_2802301,0.3838040169628223
ISIC_2802346,0.20345435387777402
ISIC_2802408,0.7858300595780108
ISIC_2803179,0.7946301740510446
ISIC_2803506,0.5386821291984286
ISIC_2804825,0.8309890209953952
ISIC_2806461,0.8624456903504436
ISIC_2806463,0.8261570882222857
ISIC_2807001,0.3921559955251451
ISIC_2807040,0.790322475739522
ISIC_2807921,0.6223066316309805
ISIC_2808393,0.14315113042120875
ISIC_2808964,0.3791106225772043
ISIC_2809430,0.3996312147149882
ISIC_2810153,0.20845734578661188
ISIC_2811093,0.3070726123266644
ISIC_2811687,0.15005398444207405
ISIC_2811919,0.6804615344589848
ISIC_2812284,0.4284140281499597
ISIC_2813459,0.13367328355490804
ISIC_2814272,0.2018413247652002
ISIC_2816050,0.2712763743268205
ISIC_2816092,0.13609607929859252
ISIC_2817101,0.32395380752920366
ISIC_2817197,0.32275801961651535
ISIC_2817832,0.10334378333376694
ISIC_2818153,0.4291119234071338
ISIC_2819480,0.3762240809636549
ISIC_2821487,0.3903706064469132
ISIC_2822174,0.8330287223248433
ISIC_2822416,0.1639585555584463
ISIC_2822889,0.3666792413559852
ISIC_2823266,0.751401644249031
ISIC_2823299,0.32065132554569814
ISIC_2824061,0.8835210864531571
ISIC_2824480,0.3672639644092932
ISIC_2824922,0.9900974321617193
ISIC_2826192,0.15705765278247522
ISIC_2827942,0.7146200275775946
ISIC_2828156,0.9893104300543747
ISIC_2828811,0.16847568748861774
ISIC_2829040,0.8930724302104742
ISIC_2829089,0.4265733537997243
ISIC_2832441,0.1046010354606239
ISIC_2832532,0.3528110934776387
ISIC_2834420,0.7458061243073082
ISIC_2835116,0.3362157556521061
ISIC_2837857,0.3452597757369202
ISIC_2838169,0.44656125608138
ISIC_2838180,0.2191605744464969
ISIC_2839742,0.9985762416421677
ISIC_2840019,0.9908311002419545
ISIC_2841788,0.9151897910867135
ISIC_2844227,0.1416955017301038
ISIC_2844792,0.4718825610739652
ISIC_2845014,0.7205602674506335
ISIC_2845028,0.20255157790670447
ISIC_2848326,0.643274058849546
ISIC_2849601,0.4527603611103884
ISIC_2852457,0.5973794781070324
ISIC_2853193,0.6581919764809947
ISIC_2855421,0.279253063454484
ISIC_2855923,0.28556989359211177
ISIC_2858057,0.8270351484246949
ISIC_2860159,0.27763157894736845
ISIC_2861073,0.09965593048364858
ISIC_2861615,0.30875848791529
ISIC_2862111,0.2494312121133283
ISIC_2862576,0.8025184067435025
ISIC_2864571,0.9368531623175586
ISIC_2864786,0.7439830111611209
ISIC_2865092,0.11152210110050215
ISIC_2866348,0.20667846085802744
ISIC_2866924,0.2763388792049328
ISIC_2867827,0.5434587766995344
ISIC_2869298,0.25386411530556496
ISIC_2869500,0.09770923849415927
ISIC_2870598,0.13644144964487342
ISIC_2871866,0.46080209173452663
ISIC_2875804,0.08396271821422069
ISIC_2879103,0.7571428571428572
ISIC_2879319,0.5302976298878685
ISIC_2879870,0.4026289772875094
ISIC_2880938,0.8887751385383875
ISIC_2881137,0.15841441839893855
ISIC_2882183,0.9522380778936963
ISIC_2882715,0.6295450997736556
ISIC_2882963,0.4810189400837735
ISIC_2883463,0.881234227437105
ISIC_2883756,0.9555161693160237
ISIC_2884058,0.920494575539194
ISIC_2885348,0.12903777610115255
ISIC_2885577,0.22266045737180326
ISIC_2885718,0.8849051694981398
ISIC_2885741,0.3905299581132763
ISIC_2886991,0.43507492780393897
ISIC_2887299,0.9619162525691392
ISIC_2887604,0.28421377839061324
ISIC_2889328,0.7857324973332986
ISIC_2890008,0.24053028332075865
ISIC_2890538,0.22606993261700964
ISIC_2893689,0.14772224679345425
ISIC_2893969,0.7196802560033302
ISIC_2894619,0.6726181803990946
ISIC_2897386,0.42153523948279004
ISIC_2898876,0.16292959908421573
ISIC_2899485,0.6048156723989906
ISIC_2900065,0.7854248510549732
ISIC_2900150,0.9907049197387934
ISIC_2901036,0.9527349949267633
ISIC_2901070,0.1328485573796082
ISIC_2906353,0.23999011369253587
ISIC_2906357,0.2382769206753909
ISIC_2906649,0.276370424330723
ISIC_2907414,0.9579584775086507
ISIC_2908210,0.6994640580690481
ISIC_2909250,0.34213518224627315
ISIC_2909338,0.7693966750787002
ISIC_2909747,0.35495941410619974
ISIC_2910374,0.2918138772536879
ISIC_2911033,0.3059675573015584
ISIC_2911378,0.7404265421338816
ISIC_2912359,0.589910112651872
ISIC_2912524,0.3265883133439134
ISIC_2913511,0.1683696698493639
ISIC_2914164,0.951620183677186
ISIC_2914431,0.48970067903322323
ISIC_2914650,0.9319282202044905
ISIC_2919248,0.19305682025132034
ISIC_2922356,0.5634304186070713
ISIC_2922450,0.9525938548794131
ISIC_2922688,0.45311028436142264
ISIC_2922876,0.7272556390977443
ISIC_2924876,0.31062843093893905
ISIC_2926599,0.2654356479433879
ISIC_2927268,0.769541717615839
ISIC_2928166,0.35742708848245186
ISIC_2928329,0.2689140671748576
ISIC_2929442,0.23417475349272837
ISIC_2930982,0.5096963862944559
ISIC_2931955,0.9154330462835287
ISIC_2933054,0.20718903660535423
ISIC_2939230,0.4225654967869501
ISIC_2939559,0.8073783073600959
ISIC_2939632,0.5894762858703853
ISIC_2940341,0.8201264406691469
ISIC_2941121,0.5472923225017562
ISIC_2941506,0.18631331789681818
ISIC_2944324,0.2328732731482686
ISIC_2944785,0.13383003356141218
ISIC_2945698,0.5576840023935271
ISIC_2945726,0.5972838671072145
ISIC_2946293,0.42523284855737964
ISIC_2946358,0.14930275515779068
ISIC_2947373,0.42326729453391265
ISIC_2948729,0.8357168873741447
ISIC_2950913,0.48554452740848664
ISIC_2951472,0.9000813018705935
ISIC_2952110,0.9661894788875304
ISIC_2953931,0.7214721492312095
ISIC_2954205,0.26557028384109066
ISIC_2954422,0.7178408824830242
ISIC_2954737,0.8629315503291101
ISIC_2955552,0.6582192939095144
ISIC_2958724,0.9403211749095923
ISIC_2960792,0.745839945885475
ISIC_2961790,0.8864160834612482
ISIC_2961837,0.21116632411478525
ISIC_2962245,0.8588397897858835
ISIC_2964421,0.35464168639592064
ISIC_2964511,0.1741746234097354
ISIC_2964600,0.18503850456591303
ISIC_2966319,0.10257304160054115
ISIC_2966600,0.710115903946718
ISIC_2968104,0.6067220386606657
ISIC_2968365,0.20551291724119988
ISIC_2968715,0.8954204282332128
ISIC_2970268,0.13720308556859276
ISIC_2970783,0.6838417410307777
ISIC_2972178,0.25265174181127564
ISIC_2973598,0.49572026953196136
ISIC_2973910,0.3563330905117465
ISIC_2974420,0.8642707547415251
ISIC_2976697,0.8455602674506335
ISIC_2976936,0.7210259645653927
ISIC_2979177,0.9202597757369202
ISIC_2979296,0.15124912193979761
ISIC_2982140,0.8142824622108906
ISIC_2985099,0.23319132606603016
ISIC_2987555,0.24169680256003329
ISIC_2988031,0.5867510471680932
ISIC_2988842,0.7718357311965034
ISIC_2989863,0.7515889637588782
ISIC_2990790,0.6112456747404844
ISIC_2990982,0.4390691261024534
ISIC_2992298,0.8213401149933659
ISIC_2994593,0.2538972864687671
ISIC_2995410,0.7878222806150325
ISIC_2995868,0.9971479303795822
ISIC_2996554,0.13517834378333377
ISIC_2997653,0.6392213232042043
ISIC_2999870,0.4807542211931213
ISIC_3000694,0.3397234435569894
ISIC_3001010,0.22509300933995893
ISIC_3001416,0.26384083044982704
ISIC_3001939,0.4756972448422093
ISIC_3003131,0.642356973749252
ISIC_3004197,0.15890515648984052
ISIC_3004536,0.7571792803808832
ISIC_3006001,0.44855087545854255
ISIC_3006353,0.6876245544657492
ISIC_3006985,0.6566875666675339
ISIC_3009035,0.2131039102947681
ISIC_3010124,0.20615032390665244
ISIC_3010492,0.6234344511798526
ISIC_3013153,0.21595728074511542
ISIC_3016106,0.38685706480734716
ISIC_3016243,0.9259203371751179
ISIC_3016409,0.8301051070583032
ISIC_3017624,0.7653465410932174
ISIC_3017944,0.3805047870541406
ISIC_3018548,0.2792875354476156
ISIC_3018869,0.3228802976298879
ISIC_3019231,0.19427764914015144
ISIC_3019849,0.4178857611155917
ISIC_3021712,0.9468129666727372
ISIC_3024297,0.7421943700080652
ISIC_3025125,0.36971537841142654
ISIC_3025179,0.6769232770507583
ISIC_3025776,0.8161725680984468
ISIC_3026294,0.449348284205323
ISIC_3026301,0.5842807711319822
ISIC_3029757,0.19424773005177304
ISIC_3031742,0.677240679553555
ISIC_3034071,0.22137003408174416
ISIC_3034194,0.5936565028488177
ISIC_3034496,0.7525216588183261
ISIC_3034590,0.828054999089419
ISIC_3034634,0.6094583344173583
ISIC_3035013,0.557259281421547
ISIC_3035671,0.40083448239977104
ISIC_3035934,0.10188685381273255
ISIC_3036806,0.5792439576449775
ISIC_3038801,0.25236100632203345
ISIC_3040215,0.5787288289928976
ISIC_3046579,0.5561002419543669
ISIC_3046977,0.2364677914509457
ISIC_3048391,0.6717342664620027
ISIC_3048601,0.7723411036241123
ISIC_3049863,0.14390105887556265
ISIC_3050025,0.2847737856752608
ISIC_3050241,0.5984442074043239
ISIC_3050256,0.14068280562999194
ISIC_3050591,0.7766078257928559
ISIC_3050726,0.9026211723079325
ISIC_3051087,0.912246663371231
ISIC_3051428,0.26172177849467965
ISIC_3052742,0.6379900876759372
ISIC_3053615,0.5994686109738012
ISIC_3054208,0.623310221921586
ISIC_3055086,0.4155280068683821
ISIC_3056153,0.9020260426151886
ISIC_3056816,0.5459908421572963
ISIC_3056827,0.4873312173166481
ISIC_3057291,0.2534426464084086
ISIC_3057622,0.2881624476415954
ISIC_3059224,0.6456220568722845
ISIC_3059916,0.9267964461326328
ISIC_3060142,0.5321194422041262
ISIC_3060292,0.5691176470588236
ISIC_3061295,0.5220106928220205
ISIC_3061715,0.9047142076644901
ISIC_3061920,0.4196744022686474
ISIC_3063951,0.10805603975336266
ISIC_3064913,0.726560995915394
ISIC_3065173,0.9588625543096494
ISIC_3066210,0.6696158649218201
ISIC_3067112,0.4906034550042927
ISIC_3069602,0.8303808830033561
ISIC_3073305,0.7957631969196348
ISIC_3073626,0.3357923355100554
ISIC_3073822,0.5177238077893697
ISIC_3075041,0.2926977911907797
ISIC_3077337,0.8905293076983115
ISIC_3077737,0.7352615968988214
ISIC_3078390,0.8000013008299296
ISIC_3078669,0.8756133413117569
ISIC_3078876,0.24260283060592658
ISIC_3080264,0.3179013710747457
ISIC_3080291,0.2572729401358067
ISIC_3080994,0.9594589848323232
ISIC_3081722,0.8770689700028618
ISIC_3082434,0.493080885605016
ISIC_3082829,0.6449508286286652
ISIC_3083302,0.23054446236699017
ISIC_3084021,0.6588007648879988
ISIC_3085039,0.891450295288394
ISIC_3086004,0.5633491167364779
ISIC_3086392,0.5704015661992352
ISIC_3086566,0.36640606707079115
ISIC_3086993,0.4203579883965971
ISIC_3088239,0.6202656294716029
ISIC_3089241,0.20553568176496606
ISIC_3090818,0.918511460311679
ISIC_3091500,0.44940552072222073
ISIC_3091594,0.6805493404792258
ISIC_3091968,0.24762403413377732
ISIC_3091975,0.7404193875692693
ISIC_3092993,0.24997788589119863
ISIC_3093141,0.23734227437104877
ISIC_3096116,0.3448656242682832
ISIC_3097494,0.5415751749616255
ISIC_3100039,0.1136574134297682
ISIC_3100274,0.6363913676925879
ISIC_3100359,0.3686454457944169
ISIC_3100379,0.4186161771210033
ISIC_3100433,0.4047955095350834
ISIC_3100513,0.13877904102817598
ISIC_3101113,0.801988968962198
ISIC_3101558,0.44553034836225514
ISIC_3105094,0.542637953014023
ISIC_3105463,0.9078121341415823
ISIC_3105863,0.6025964565392721
ISIC_3106083,0.4051929130785441
ISIC_3109975,0.29683573119650336
ISIC_3111332,0.43652925566511436
ISIC_3112707,0.4425774644223015
ISIC_3113447,0.5046517678278741
ISIC_3114484,0.46144340088976765
ISIC_3115114,0.7744803184431668
ISIC_3115397,0.8886996904024769
ISIC_3115713,0.42274045841246716
ISIC_3116793,0.46674363243749517
ISIC_3117522,0.19376317090303613
ISIC_3118476,0.7291977781824805
ISIC_3119515,0.4096840284101257
ISIC_3125596,0.24892681530816663
ISIC_3127583,0.6527980851783438
ISIC_3127993,0.4742669823347295
ISIC_3129234,0.3041613549444546
ISIC_3130286,0.5227456617321852
ISIC_3130826,0.6257551317740719
ISIC_3133510,0.33714129614694177
ISIC_3135659,0.16435010536722428
ISIC_3135797,0.11703371751177251
ISIC_3136416,0.4029541847698832
ISIC_3136517,0.18332401071883864
ISIC_3137228,0.6942054530790643
ISIC_3138826,0.4191846398001926
ISIC_3139801,0.5342570309857689
ISIC_3140781,0.530974061451206
ISIC_3140894,0.7051538881806594
ISIC_3143496,0.07484324999349586
ISIC_3143811,0.5480194864323439
ISIC_3144013,0.7905936987798216
ISIC_3144497,0.29269128704113223
ISIC_3147141,0.7764133517183964
ISIC_3148766,0.326099851705388
ISIC_3149300,0.7350352524910895
ISIC_3150364,0.5684256055363323
ISIC_3150831,0.49120443843171946
ISIC_3151136,0.16898236074615605
ISIC_3151787,0.1821721258162708
ISIC_3152647,0.1463583266123787
ISIC_3152679,0.13689088638551397
ISIC_3156629,0.15917345266279886
ISIC_3156673,0.8503056950334313
ISIC_3157196,0.38782618310482087
ISIC_3157212,0.12370567422015247
ISIC_3157966,0.21979277779223144
ISIC_3158528,0.8941950464396285
ISIC_3159265,0.9162037880167547
ISIC_3160330,0.2863425865702318
ISIC_3160366,0.27609269714077583
ISIC_3161587,0.802364908811822
ISIC_3162378,0.537375445534251
ISIC_3162471,0.2557795873767464
ISIC_3162606,0.349611051851081
ISIC_3163483,0.25035252491089316
ISIC_3164325,0.1851464734500612
ISIC_3164346,0.1180438119520254
ISIC_3164996,0.2968669511148113
ISIC_3165142,0.17025132034237844
ISIC_3166213,0.4470542706246585
ISIC_3166913,0.29706727892395346
ISIC_3169364,0.1298690064260999
ISIC_3169421,0.25027447511512346
ISIC_3169710,0.1856590004422822
ISIC_3169779,0.34217680880401696
ISIC_3170107,0.8521834430366575
ISIC_3170352,0.6373461768608373
ISIC_3171000,0.7124983739625881
ISIC_3172378,0.19801558394255536
ISIC_3173748,0.2891901032858964
ISIC_3174508,0.4534010198506647
ISIC_3174659,0.1746494263340011
ISIC_3174720,0.1860121757681401
ISIC_3174785,0.811198194448058
ISIC_3176675,0.3092287379348024
ISIC_3177052,0.44540481827405887
ISIC_3177069,0.7252237427478732
ISIC_3177698,0.3897279964617426
ISIC_3178144,0.12340258084658012
ISIC_3178424,0.15886515596950856
ISIC_3178543,0.8562309753622812
ISIC_3182083,0.465739391731925
ISIC_3182255,0.7117373884538336
ISIC_3182801,0.42888232692457784
ISIC_3183568,0.7480155839425554
ISIC_3187460,0.6361097380128522
ISIC_3187793,0.5602277753206547
ISIC_3188729,0.4761343236985197
ISIC_3189157,0.13236334781590656
ISIC_3191573,0.29672646148242576
ISIC_3191607,0.2593575200978224
ISIC_3192101,0.29477846866300705
ISIC_3192643,0.14004214688971564
ISIC_3192921,0.4453462809272316
ISIC_3193225,0.35911231365611257
ISIC_3193920,0.08849741134844032
ISIC_3194283,0.19936714623930069
ISIC_3196004,0.21502913859042072
ISIC_3197088,0.6778332075864402
ISIC_3197746,0.29222558992637304
ISIC_3197993,0.9533288237895778
ISIC_3198399,0.3429202331087233
ISIC_3199911,0.7491700705049821
ISIC_3201901,0.9203072560293468
ISIC_3202345,0.7883198480630643
ISIC_3203927,0.6880564300023415
ISIC_3204260,0.7165693212269428
ISIC_3205427,0.2803743788537087
ISIC_3205459,0.09170265629471604
ISIC_3205782,0.7820056195852956
ISIC_3206928,0.730002991908838
ISIC_3207205,0.2662460649894633
ISIC_3207493,0.4649836095428884
ISIC_3208994,0.4233082706766918
ISIC_3209674,0.16005996825974972
ISIC_3209894,0.8305656008533444
ISIC_3210122,0.2554667377787028
ISIC_3210295,0.7813981320082214
ISIC_3211391,0.7530315841506883
ISIC_3212230,0.2929182818638292
ISIC_3214327,0.48206610817701695
ISIC_3216128,0.9724503733381897
ISIC_3216253,0.5290846059786145
ISIC_3216427,0.6120190181335693
ISIC_3217879,0.31636183885318836
ISIC_3217925,0.5876160990712074
ISIC_3221148,0.6904532091474362
ISIC_3221360,0.25824726175299845
ISIC_3221941,0.7448396076696933
ISIC_3222250,0.741875016260374
ISIC_3222834,0.6891601841975181
ISIC_3223029,0.15222246793454225
ISIC_3223721,0.6939186200796108
ISIC_3224219,0.9651436116242165
ISIC_3224330,0.27983193277310925
ISIC_3224580,0.21708054738923438
ISIC_3226112,0.9987915289954992
ISIC_3226250,0.2453872570700107
ISIC_3227329,0.5011609907120743
ISIC_3228270,0.37350534641101024
ISIC_3228719,0.7338970263027811
ISIC_3230995,0.7857975388297733
ISIC_3231134,0.14637068449670892
ISIC_3231416,0.15452558732471317
ISIC_3231502,0.9919621718656504
ISIC_3232262,0.9132060254442333
ISIC_3233449,0.07540195644821396
ISIC_3233743,0.8491993391783959
ISIC_3235082,0.7645439290267191
ISIC_3235363,0.7095305304784454
ISIC_3238192,0.4108807919452611
ISIC_3240195,0.6743821057834899
ISIC_3242339,0.4260803392564457
ISIC_3242898,0.8725850092358926
ISIC_3243743,0.34379113874652034
ISIC_3243897,0.16637289590758902
ISIC_3245209,0.8136073314774828
ISIC_3248430,0.9553210448265994
ISIC_3249191,0.3338027161328928
ISIC_3249230,0.4308316205739262
ISIC_3249625,0.4053229960714936
ISIC_3250051,0.7518458776699535
ISIC_3250526,0.15173660795587585
ISIC_3252554,0.9203014022946641
ISIC_3254014,0.39254364284413457
ISIC_3254862,0.41430197465983304
ISIC_3256190,0.17017392096157347
ISIC_3258116,0.267228191586232
ISIC_3260623,0.9468142675026667
ISIC_3260889,0.2066316309805656
ISIC_3263214,0.6747157686604053
ISIC_3263776,0.3608164008637511
ISIC_3264572,0.43119617816166717
ISIC_3265261,0.719070166766397
ISIC_3265514,0.8338586518198612
ISIC_3265972,0.16072859484351015
ISIC_3266762,0.4975980175351875
ISIC_3266844,0.7062361786819992
ISIC_3269036,0.2422535577698572
ISIC_3269752,0.6816628508988735
ISIC_3270093,0.4658551655956501
ISIC_3270286,0.23471004500871556
ISIC_3270302,0.8819809038166351
ISIC_3272340,0.18274384057028387
ISIC_3273365,0.2546543694877332
ISIC_3273639,0.15637341623956086
ISIC_3274488,0.583104170460754
ISIC_3276396,0.07246565808986133
ISIC_3277191,0.18593282514244092
ISIC_3280235,0.6493086088924735
ISIC_3280384,0.9203638421312799
ISIC_3280922,0.4088482451804252
ISIC_3280956,0.9230936337383251
ISIC_3281246,0.202944428545412
ISIC_3281881,0.4015961183234904
ISIC_3283688,0.8445970028878425
ISIC_3284664,0.9537938704893723
ISIC_3284703,0.4385618024299503
ISIC_3288360,0.8032241069802535
ISIC_3292354,0.8080625439030102
ISIC_3292979,0.6740568983011161
ISIC_3293577,0.5668054218591462
ISIC_3294265,0.6346131331789683
ISIC_3295388,0.12886541613549446
ISIC_3295754,0.6189732549366496
ISIC_3296102,0.3149751541483467
ISIC_3297611,0.8693342352420845
ISIC_3299103,0.18492663319197652
ISIC_3299574,0.22554374691052897
ISIC_3301470,0.7014998569087076
ISIC_3301584,0.9343067877305722
ISIC_3301814,0.65991752738247
ISIC_3303838,0.2380356167234696
ISIC_3304326,0.11321643208366937
ISIC_3304841,0.5129965918255848
ISIC_3307624,0.358895075057887
ISIC_3308101,0.5042914379374042
ISIC_3308539,0.6496123526810106
ISIC_3309618,0.8753245570674091
ISIC_3310208,0.4638876603272889
ISIC_3310253,0.5348785024845852
ISIC_3310351,0.13381052111246977
ISIC_3311446,0.37181947082238465
ISIC_3314065,0.4766266878268336
ISIC_3314917,0.19527928818586257
ISIC_3316818,0.2605289174493327
ISIC_3317133,0.16160795587584878
ISIC_3317890,0.7441709810859329
ISIC_3318037,0.29268608372141425
ISIC_3319446,0.8108697348908604
ISIC_3319746,0.46335236881130165
ISIC_3319944,0.3628359393292921
ISIC_3323718,0.19063727658245963
ISIC_3326069,0.2666863959205974
ISIC_3327215,0.17223638681478787
ISIC_3327858,0.6726500507323674
ISIC_3327932,0.7812765044098136
ISIC_3328981,0.2529398756406588
ISIC_3329504,0.22426568150480006
ISIC_3330108,0.6027662148450712
ISIC_3330580,0.5491082810833312
ISIC_3330773,0.8963563753674846
ISIC_3331297,0.7442880557795875
ISIC_3332378,0.7677309623539819
ISIC_3332687,0.5631286260634285
ISIC_3332946,0.25742253557769856
ISIC_3334793,0.5517086401123917
ISIC_3335017,0.5856850170408721
ISIC_3335184,0.8145653927205558
ISIC_3335904,0.9525346671176211
ISIC_3337583,0.08880765928662487
ISIC_3340562,0.225584723053308
ISIC_3341347,0.3310543876993522
ISIC_3343138,0.6314794338788147
ISIC_3343372,0.6407589041808675
ISIC_3345936,0.3491219397975909
ISIC_3346413,0.23441865910450868
ISIC_3347331,0.34681751957749046
ISIC_3348364,0.2504774045841247
ISIC_3349006,0.5894346593126414
ISIC_3349193,0.82833597835419
ISIC_3350064,0.19470497177199053
ISIC_3350312,0.6776647501105706
ISIC_3350366,0.1736510393631137
ISIC_3353247,0.4287008611494134
ISIC_3356592,0.629920389208315
ISIC_3357794,0.2989125061789422
ISIC_3357803,0.7539590758904181
ISIC_3359726,0.4136509092801208
ISIC_3359950,0.5533925644561231
ISIC_3360195,0.7272244191794365
ISIC_3361906,0.9492949501782137
ISIC_3362179,0.11627078075812367
ISIC_3362408,0.5820459453131097
ISIC_3363437,0.45276166194031797
ISIC_3364143,0.8560137367640555
ISIC_3371618,0.7171605484298984
ISIC_3372201,0.905231937976429
ISIC_3373667,0.8065769961235268
ISIC_3373821,0.9329896974269585
ISIC_3374030,0.310139318885449
ISIC_3374412,0.1838345864661654
ISIC_3374972,0.3588606030647553
ISIC_3377854,0.9103155813408955
ISIC_3378318,0.7489970601243594
ISIC_3378470,0.12571545646122229
ISIC_3379289,0.8549659182558473
ISIC_3379679,0.3540137107474569
ISIC_3379766,0.443876993521867
ISIC_3379782,0.5109991674688452
ISIC_3380844,0.5388818065926062
ISIC_3381859,0.6744035694773265
ISIC_3382817,0.7011499336576736
ISIC_3383442,0.27537268777480034
ISIC_3383938,0.2495694252933372
ISIC_3389048,0.6830215677602312
ISIC_3390258,0.49215924759996876
ISIC_3392039,0.10733863204724613
ISIC_3392622,0.9014666857455056
ISIC_3393209,0.2822690376460182
ISIC_3393442,0.9623032494731639
ISIC_3394090,0.846502068319588
ISIC_3395453,0.4174759996878009
ISIC_3397549,0.409600775294638
ISIC_3401258,0.278266383952962
ISIC_3402403,0.4440311418685121
ISIC_3402626,0.5465677602310275
ISIC_3402640,0.4838196269219762
ISIC_3404515,0.6167911127299217
ISIC_3405704,0.9596267918932279
ISIC_3406505,0.4195618804797462
ISIC_3406688,0.49913494809688586
ISIC_3407682,0.44464448318026906
ISIC_3408262,0.5933729219241877
ISIC_3409294,0.514275958061243
ISIC_3412012,0.9972728100528138
ISIC_3412626,0.5359380284621589
ISIC_3414807,0.34248185342248355
ISIC_3415159,0.19105484298982753
ISIC_3417723,0.29764809948747306
ISIC_3418755,0.3262279834534434
ISIC_3419045,0.898907953274189
ISIC_3420136,0.35275255613081147
ISIC_3420737,0.5675156750006505
ISIC_3421393,0.3479655019902698
ISIC_3421658,0.8551246195072457
ISIC_3422999,0.5654284933787757
ISIC_3423176,0.23673023388922132
ISIC_3424542,0.4595175221791503
ISIC_3425357,0.8450848141114031
ISIC_3426239,0.43678096625647167
ISIC_3426652,0.5637061945521243
ISIC_3427395,0.9332160418346905
ISIC_3429651,0.17855289174493327
ISIC_3430660,0.4044338788146838
