image_name,target
ISIC_1379838,0.024040534339196465
ISIC_1380076,0.02870383985251889
ISIC_1380210,0.02808388536759062
ISIC_1381020,0.021957239068107738
ISIC_1383050,0.015578591484260019
ISIC_1383156,0.021841206168604608
ISIC_1384746,0.1198878561778355
ISIC_1387243,0.017789316563366003
ISIC_1389671,0.0650988377205648
ISIC_1389736,0.018317897110321474
ISIC_1390156,0.017706967319598584
ISIC_1392557,0.01886061984398615
ISIC_1395135,0.02383747416035522
ISIC_1395286,0.018184721714075203
ISIC_1397455,0.017209577683619397
ISIC_1397473,0.019559330108394623
ISIC_1398333,0.06266371861907113
ISIC_1398911,0.01926529845418428
ISIC_1398977,0.017355428835606965
ISIC_1399260,0.08296229476509198
ISIC_1401389,0.030340522303035078
ISIC_1403558,0.024074216921258232
ISIC_1404760,0.025156782603426443
ISIC_1405006,0.023894337519736138
ISIC_1405039,0.02193552256797723
ISIC_1406000,0.016045896464503783
ISIC_1406733,0.023353003045733404
ISIC_1407049,0.05335608193060913
ISIC_1407308,0.04574346110106129
ISIC_1408106,0.025111380215537157
ISIC_1408400,0.03310012658371893
ISIC_1408761,0.01921897508603149
ISIC_1409028,0.02570684615481164
ISIC_1409447,0.035412093282561466
ISIC_1409994,0.03106338092642424
ISIC_1410492,0.016931296368338674
ISIC_1410574,0.017269168930723278
ISIC_1410832,0.024358937328234596
ISIC_1413464,0.01821065813646281
ISIC_1414519,0.016769698004049097
ISIC_1415022,0.020277366066130408
ISIC_1416658,0.015188718558495195
ISIC_1419471,0.020626952880066326
ISIC_1420424,0.026968625800425732
ISIC_1425639,0.017160600915584266
ISIC_1426190,0.014462566495850582
ISIC_1426651,0.02199829436767542
ISIC_1427578,0.04114605126499637
ISIC_1427970,0.018898102689133753
ISIC_1428303,0.017945725774689607
ISIC_1429482,0.01498639540054983
ISIC_1429763,0.44187077088849946
ISIC_1429860,0.017310057196705496
ISIC_1431583,0.016073824401568893
ISIC_1434736,0.051994178665678445
ISIC_1434910,0.019527081954777446
ISIC_1435395,0.015865355160114936
ISIC_1435661,0.022884321761961864
ISIC_1436510,0.024414250258720734
ISIC_1437457,0.024783306274635097
ISIC_1437627,0.014947734417031223
ISIC_1437807,0.04171460260087965
ISIC_1438103,0.024679572285233785
ISIC_1438138,0.023502620892547253
ISIC_1439030,0.023449119456275015
ISIC_1439170,0.016586451053030863
ISIC_1440160,0.03669214321508354
ISIC_1441157,0.024373379629051402
ISIC_1442489,0.02727484359696926
ISIC_1443365,0.03221469301599907
ISIC_1443435,0.02256220165500155
ISIC_1444444,0.01455050256403324
ISIC_1445438,0.023999610407821597
ISIC_1446658,0.02175648874242289
ISIC_1447572,0.01736292476245118
ISIC_1448268,0.01774155413499804
ISIC_1448952,0.016286897520185445
ISIC_1449628,0.06940667557753703
ISIC_1450044,0.028835596722887845
ISIC_1450396,0.01994502190257265
ISIC_1452056,0.022385901522679563
ISIC_1452059,0.014214304334980329
ISIC_1453459,0.016543072722473913
ISIC_1453553,0.017009697463947596
ISIC_1453620,0.02442889693654391
ISIC_1454344,0.01768357212917764
ISIC_1455340,0.032817255961985994
ISIC_1455551,0.04526156204719143
ISIC_1455912,0.02794023335863295
ISIC_1455951,0.025467378094383493
ISIC_1458550,0.01494788078233586
ISIC_1460169,0.17084772407538662
ISIC_1461574,0.01748064087496201
ISIC_1461703,0.01589751960547481
ISIC_1462390,0.0211153075538565
ISIC_1464049,0.034657166462847985
ISIC_1464264,0.018381011280143942
ISIC_1464282,0.017885238964193265
ISIC_1468493,0.017302101968835713
ISIC_1469194,0.020784160274127408
ISIC_1469237,0.023574813833126065
ISIC_1472690,0.0365505607963304
ISIC_1472890,0.022046520069539215
ISIC_1476421,0.021693701425086642
ISIC_1479061,0.024688464096168743
ISIC_1479607,0.017956968677455817
ISIC_1482083,0.04086322442589895
ISIC_1484704,0.024014247464889615
ISIC_1485441,0.025866631085122743
ISIC_1486500,0.021945239472439166
ISIC_1486861,0.028321091328712737
ISIC_1487812,0.031082380546595248
ISIC_1488723,0.01797569885339249
ISIC_1489102,0.02708039857355423
ISIC_1490243,0.024452148394234936
ISIC_1490310,0.019138820290552663
ISIC_1490432,0.032833211344852196
ISIC_1491052,0.021029884213234984
ISIC_1491228,0.01961120893542241
ISIC_1491380,0.04367535758975437
ISIC_1491444,0.024362814332563442
ISIC_1491508,0.01561395620721022
ISIC_1492099,0.019600448361925867
ISIC_1492334,0.015894284473016662
ISIC_1493259,0.021808208030909083
ISIC_1493810,0.020500375168444863
ISIC_1493995,0.023116475868544976
ISIC_1494327,0.02150162109349831
ISIC_1496854,0.018479852218360945
ISIC_1497685,0.018824733340803187
ISIC_1499220,0.02786252614797971
ISIC_1499779,0.01878836697954376
ISIC_1500181,0.014453417673111969
ISIC_1500701,0.029929498272630008
ISIC_1500934,0.026825960591889075
ISIC_1500989,0.02188064526885498
ISIC_1501518,0.014722683377415812
ISIC_1502569,0.018692252695253056
ISIC_1503527,0.02260369528860533
ISIC_1503905,0.07793202156076716
ISIC_1504632,0.026998764519629168
ISIC_1504664,0.021764649405823833
ISIC_1504772,0.022232858974561252
ISIC_1505785,0.07749032031015049
ISIC_1505787,0.0238918283310292
ISIC_1505882,0.1035577048217566
ISIC_1505931,0.08789151539507736
ISIC_1508521,0.020901390125829113
ISIC_1508888,0.016621764297596656
ISIC_1509034,0.020539560235435808
ISIC_1509223,0.02116194889779903
ISIC_1509856,0.029791034047775965
ISIC_1510438,0.01814860958307092
ISIC_1510485,0.018318513579376097
ISIC_1510820,0.014564856786615815
ISIC_1511752,0.016054984484251796
ISIC_1512287,0.02724826715212834
ISIC_1512688,0.021587443524637918
ISIC_1513292,0.017786199496663182
ISIC_1514638,0.02493267161180951
ISIC_1516113,0.020958127896789306
ISIC_1518913,0.017930652456212816
ISIC_1519960,0.018962971522416067
ISIC_1521112,0.07122527496866318
ISIC_1521467,0.017608024504360015
ISIC_1522384,0.02151379860426463
ISIC_1522983,0.020296947468436147
ISIC_1523725,0.037064669105260656
ISIC_1524188,0.021345579411406586
ISIC_1524620,0.02107982727841686
ISIC_1525226,0.02602608081717176
ISIC_1525882,0.039025490804796927
ISIC_1526154,0.019312526570567222
ISIC_1526973,0.01498920996711295
ISIC_1527539,0.018938504154569227
ISIC_1528298,0.014711945899629018
ISIC_1530517,0.027323975610570553
ISIC_1533487,0.03137405335155577
ISIC_1535298,0.018331295984564178
ISIC_1536224,0.017774027249204224
ISIC_1536371,0.0180754771775736
ISIC_1536840,0.019972603862869337
ISIC_1536844,0.0193173407594703
ISIC_1537434,0.015652559058141488
ISIC_1537627,0.02679140103773741
ISIC_1538921,0.03657693725853148
ISIC_1539108,0.01456299163067057
ISIC_1539449,0.016817479382645956
ISIC_1539596,0.021498378256963418
ISIC_1541371,0.021866137435614927
ISIC_1541384,0.018121468242179306
ISIC_1541719,0.017695536557214363
ISIC_1541919,0.023263223670038826
ISIC_1542403,0.029372546493271166
ISIC_1543649,0.01525537075512788
ISIC_1544307,0.021891271344088317
ISIC_1544376,0.01409412700113339
ISIC_1544989,0.0224444128748146
ISIC_1545466,0.015688342925183715
ISIC_1545645,0.024035290004612256
ISIC_1546421,0.014366121330619496
ISIC_1551763,0.03747833554581286
ISIC_1552117,0.023131273979041644
ISIC_1553968,0.0341811737213922
ISIC_1554000,0.035517150460453326
ISIC_1554262,0.02259791926343248
ISIC_1558004,0.02320620319321192
ISIC_1558567,0.016123376471004626
ISIC_1560324,0.061002600736232405
ISIC_1560363,0.017817648846372727
ISIC_1560689,0.04619467455238613
ISIC_1560978,0.015486961621420235
ISIC_1561927,0.07054427436709719
ISIC_1562503,0.017044575068169955
ISIC_1564663,0.13406611189413178
ISIC_1565187,0.022278895230787736
ISIC_1565504,0.040995694861007834
ISIC_1566553,0.033875155437764974
ISIC_1567171,0.02147311992056193
ISIC_1567513,0.025524046865053426
ISIC_1567545,0.020725905990060405
ISIC_1567554,0.014014437615406767
ISIC_1567755,0.021440943358920744
ISIC_1569193,0.01719229443893825
ISIC_1570233,0.016804713666209038
ISIC_1571910,0.03434585896076983
ISIC_1576440,0.02749178419708751
ISIC_1577307,0.02883811727770593
ISIC_1577729,0.02618036980893451
ISIC_1578405,0.020285020193184445
ISIC_1579773,0.016955017699281646
ISIC_1581247,0.02735936466538974
ISIC_1582062,0.023756066762702546
ISIC_1582282,0.01642962267236334
ISIC_1584462,0.023535778608527555
ISIC_1586288,0.019302519254194992
ISIC_1586360,0.02041116957317478
ISIC_1589060,0.023225188554602698
ISIC_1589872,0.017088642873252353
ISIC_1589895,0.02987499924522919
ISIC_1590307,0.020126025517615054
ISIC_1591962,0.018577228557914844
ISIC_1592464,0.017110995124252796
ISIC_1593714,0.4535718614158353
ISIC_1596422,0.014928829801786773
ISIC_1599454,0.01517449798915839
ISIC_1600066,0.027674249522163484
ISIC_1600890,0.022169548517995456
ISIC_1601014,0.022404825449198154
ISIC_1603921,0.018149454226214112
ISIC_1605133,0.016469341688990658
ISIC_1605633,0.018131361880269117
ISIC_1605845,0.027029488448559052
ISIC_1607922,0.021284605487582754
ISIC_1608729,0.022787749931097646
ISIC_1608811,0.07235902378995157
ISIC_1608962,0.0298317926272747
ISIC_1611477,0.026117372018186154
ISIC_1611666,0.01598739436723871
ISIC_1612523,0.021499449639473478
ISIC_1613476,0.016053618371178077
ISIC_1613528,0.015591345634615443
ISIC_1613780,0.016854557871819435
ISIC_1614037,0.01727994502800344
ISIC_1615667,0.019268891177468578
ISIC_1615785,0.02295009889874908
ISIC_1619137,0.018619115074778595
ISIC_1621521,0.015421638177001745
ISIC_1621972,0.01967737253571126
ISIC_1624232,0.01916769023326252
ISIC_1624465,0.02187816301365702
ISIC_1624776,0.022825364871126675
ISIC_1626751,0.02291905547548716
ISIC_1627413,0.015826733295621558
ISIC_1627619,0.2778757541829081
ISIC_1628162,0.019763764021832195
ISIC_1628721,0.017717883311574277
ISIC_1630003,0.016140818534795532
ISIC_1630017,0.0190421777857174
ISIC_1631155,0.032330930823008794
ISIC_1632378,0.022865420133948884
ISIC_1632938,0.015647517085112993
ISIC_1634129,0.01880519188552597
ISIC_1637450,0.01716427901381986
ISIC_1637595,0.14118400505994705
ISIC_1639429,0.01781845169190638
ISIC_1640686,0.016449092467644692
ISIC_1641015,0.019112310872044486
ISIC_1642210,0.09876035663737992
ISIC_1642626,0.01796352648213477
ISIC_1643353,0.01805344969140861
ISIC_1643380,0.0187519577457139
ISIC_1643383,0.02413247712645001
ISIC_1643984,0.01652140194760045
ISIC_1644228,0.02208486344835
ISIC_1644845,0.015294618921813238
ISIC_1645390,0.018893741259071895
ISIC_1645689,0.015357144459279626
ISIC_1646877,0.01735937858301479
ISIC_1646969,0.01768337160743924
ISIC_1648251,0.029098416611368444
ISIC_1648791,0.022369994802214337
ISIC_1649659,0.03176612249607677
ISIC_1649760,0.0253893440870954
ISIC_1650615,0.01609491263047555
ISIC_1651006,0.03369917702919625
ISIC_1651164,0.024082552263299785
ISIC_1653663,0.02139188746095232
ISIC_1653866,0.020779167231906613
ISIC_1654007,0.02189205711614987
ISIC_1656201,0.016615070273929382
ISIC_1656828,0.017695196757818964
ISIC_1657960,0.018405709482443088
ISIC_1658310,0.016914923921697387
ISIC_1659276,0.020436278957002098
ISIC_1661254,0.01604943835549556
ISIC_1661794,0.015515276269654711
ISIC_1663074,0.04361784432962334
ISIC_1663587,0.014544942401381308
ISIC_1663846,0.01402795212627751
ISIC_1665747,0.02125398916873831
ISIC_1666748,0.12118267370228555
ISIC_1667112,0.02168782517159106
ISIC_1667159,0.2306720008505962
ISIC_1667598,0.01865806743411541
ISIC_1668197,0.022201988958070046
ISIC_1668229,0.015741750404968502
ISIC_1668526,0.028761830101465213
ISIC_1669403,0.02027932653598661
ISIC_1670585,0.019542272447334665
ISIC_1670692,0.3486602006369321
ISIC_1672482,0.016489527228756733
ISIC_1673959,0.019194091982117495
ISIC_1674326,0.11290292833653762
ISIC_1674796,0.023722312089676928
ISIC_1675841,0.020551613329199615
ISIC_1676054,0.023529999452663944
ISIC_1678192,0.023263561679193308
ISIC_1678274,0.020129640710090387
ISIC_1679661,0.016834244320209787
ISIC_1681968,0.023887295478590552
ISIC_1682504,0.020216824426627266
ISIC_1682998,0.023561927197656454
ISIC_1683990,0.020385107179963117
ISIC_1684260,0.1203174140924178
ISIC_1687730,0.019954887045430268
ISIC_1688603,0.018153332594654962
ISIC_1692314,0.01966717739522282
ISIC_1692403,0.024157503661064696
ISIC_1693098,0.13772614527112273
ISIC_1693659,0.014762428844131023
ISIC_1693702,0.02649127971030226
ISIC_1694285,0.06468010845452028
ISIC_1696249,0.01600993371103351
ISIC_1700495,0.019544415964168768
ISIC_1700520,0.02133861769959404
ISIC_1701367,0.015048001391470577
ISIC_1702162,0.04234437643333924
ISIC_1702881,0.022650853473040838
ISIC_1703222,0.02399778471571817
ISIC_1703271,0.021003348451022558
ISIC_1703287,0.014258825182703464
ISIC_1703904,0.027924576953388548
ISIC_1704686,0.016803725349431625
ISIC_1705153,0.020670496932329925
ISIC_1705269,0.017722621992147317
ISIC_1705293,0.05508913098870322
ISIC_1705442,0.015369687311836387
ISIC_1706022,0.018076641285994087
ISIC_1706501,0.08280489200852312
ISIC_1706576,0.047660925267917695
ISIC_1706606,0.02584064890713286
ISIC_1706957,0.030788431990491985
ISIC_1707818,0.026047234997873536
ISIC_1708329,0.021923224160523974
ISIC_1708417,0.02079056126042601
ISIC_1708646,0.01507116198042312
ISIC_1710649,0.018238937283845277
ISIC_1710811,0.014282657830266042
ISIC_1710825,0.021051814499871868
ISIC_1713249,0.018308824899074747
ISIC_1713289,0.023726959119950153
ISIC_1713496,0.03588225861818235
ISIC_1715003,0.01928237648426686
ISIC_1715664,0.019409513104018006
ISIC_1716015,0.024661659760574686
ISIC_1716427,0.04200464906234674
ISIC_1718359,0.03727257578207301
ISIC_1718644,0.015244186816844661
ISIC_1720393,0.021562379086703626
ISIC_1721280,0.08584621902406639
ISIC_1724249,0.022126796392312124
ISIC_1725083,0.020453568373991732
ISIC_1727295,0.0833072575492396
ISIC_1728629,0.04158209921855878
ISIC_1730198,0.016163940499358466
ISIC_1731168,0.021897298718474362
ISIC_1731447,0.017094311612842368
ISIC_1732032,0.020189445377158173
ISIC_1732833,0.020010893479964334
ISIC_1733178,0.13214074609101548
ISIC_1733359,0.024528779737539756
ISIC_1734389,0.025138541713434215
ISIC_1734464,0.01466157105883031
ISIC_1738247,0.016147245933593048
ISIC_1739371,0.01933039698907285
ISIC_1742142,0.021610185233311104
ISIC_1743829,0.014907344926317366
ISIC_1746690,0.017155802303406978
ISIC_1747010,0.017939961523137864
ISIC_1748369,0.020185127541414
ISIC_1749366,0.018154552087710774
ISIC_1749390,0.019628574965306688
ISIC_1749542,0.021394188774836266
ISIC_1750274,0.024570520972414113
ISIC_1750738,0.028681083896425298
ISIC_1751462,0.018837738560583534
ISIC_1752018,0.0222566930920547
ISIC_1754283,0.048465586313200554
ISIC_1754841,0.032492838288256866
ISIC_1754913,0.023149604570200013
ISIC_1754946,0.02582770023406654
ISIC_1756367,0.028796727426618547
ISIC_1756907,0.014251939561337069
ISIC_1757181,0.02298738492179864
ISIC_1757767,0.024639353140629087
ISIC_1760446,0.01886070901872025
ISIC_1760606,0.06867337895603358
ISIC_1760853,0.015344301594958316
ISIC_1762237,0.016486008656146793
ISIC_1763815,0.033870126656357656
ISIC_1764662,0.016499862119801124
ISIC_1768341,0.016837589597215798
ISIC_1769691,0.020813226005418035
ISIC_1770071,0.02262906794206715
ISIC_1770261,0.01938727114586801
ISIC_1772126,0.01633751884705722
ISIC_1772418,0.044709328189669
ISIC_1774238,0.019977638948915438
ISIC_1775703,0.016073725815510385
ISIC_1775885,0.017732244411732684
ISIC_1776632,0.030081684110069066
ISIC_1777399,0.03142454574287387
ISIC_1777932,0.300131573530807
ISIC_1778123,0.03304193175679273
ISIC_1778659,0.023152658461209653
ISIC_1781813,0.028213413401640984
ISIC_1782165,0.02061804963270747
ISIC_1782744,0.01640418669667358
ISIC_1784054,0.016328273792233408
ISIC_1785643,0.13530329362374582
ISIC_1786585,0.015665513795772225
ISIC_1786786,0.016980776407907596
ISIC_1788431,0.01862126746260124
ISIC_1789614,0.01587285703293027
ISIC_1790656,0.020245201061573074
ISIC_1790730,0.015003574078267069
ISIC_1790991,0.017890062553129964
ISIC_1792101,0.015894066470511527
ISIC_1793248,0.018911843067750574
ISIC_1794017,0.0901072854935366
ISIC_1794134,0.0278434088308063
ISIC_1794778,0.03365778722980043
ISIC_1796766,0.018255318710245244
ISIC_1797636,0.01843015271734902
ISIC_1799075,0.017888896265698784
ISIC_1799089,0.02378164074812261
ISIC_1799448,0.024464224814174932
ISIC_1801652,0.02054117060196864
ISIC_1804301,0.022163167955245235
ISIC_1804517,0.02019038689414261
ISIC_1806150,0.022053822996498586
ISIC_1806229,0.02425079483612114
ISIC_1807544,0.026501198401331832
ISIC_1808187,0.01740568576579507
ISIC_1808628,0.016029511694206272
ISIC_1809213,0.03460278011387173
ISIC_1809407,0.015536447119189754
ISIC_1809790,0.018074322399249405
ISIC_1812060,0.18094751546793694
ISIC_1813039,0.032003366048768064
ISIC_1814693,0.026623753591436684
ISIC_1816112,0.020580261488089464
ISIC_1816391,0.013760373746831336
ISIC_1818358,0.01568600231568799
ISIC_1819117,0.022086261892505885
ISIC_1819538,0.03205124058905888
ISIC_1822720,0.02605989238387541
ISIC_1822797,0.14800184372037525
ISIC_1822809,0.01719973945794308
ISIC_1824174,0.01739146249210236
ISIC_1826106,0.017512996380111383
ISIC_1827695,0.03213653751653709
ISIC_1828583,0.022871892854018232
ISIC_1829787,0.03092506235581559
ISIC_1830939,0.033383285332832476
ISIC_1831149,0.017480660740196368
ISIC_1831532,0.0185178776033326
ISIC_1836525,0.02471982855433089
ISIC_1837240,0.01788648618190008
ISIC_1837615,0.02134997307611932
ISIC_1838229,0.028385389208371116
ISIC_1841330,0.1662948459345322
ISIC_1841540,0.021117353938693354
ISIC_1841758,0.030947302973534846
ISIC_1842338,0.01590599655683511
ISIC_1842457,0.036540311387261964
ISIC_1843255,0.07274809405418722
ISIC_1843948,0.01581146362807171
ISIC_1844023,0.03197704172451488
ISIC_1845160,0.021411903470292076
ISIC_1845560,0.03061942478916441
ISIC_1847600,0.01298556428786479
ISIC_1847981,0.020656829722929298
ISIC_1848625,0.02343303719813382
ISIC_1848959,0.014774428161069525
ISIC_1849238,0.02474113438842649
ISIC_1849240,0.019799888471154558
ISIC_1849415,0.015828108039497017
ISIC_1850537,0.12755755466527813
ISIC_1852113,0.016941736935061534
ISIC_1853428,0.027352417306812527
ISIC_1853981,0.017947732087388098
ISIC_1854252,0.022115927205309853
ISIC_1854364,0.021894901990245498
ISIC_1854712,0.022029292249112032
ISIC_1854733,0.03184120502623816
ISIC_1855110,0.016122778903883715
ISIC_1855861,0.023547841425826208
ISIC_1856864,0.03576350112588967
ISIC_1857341,0.02479984798494166
ISIC_1859623,0.018336764453257316
ISIC_1861560,0.07384520262149712
ISIC_1861675,0.018601546188945467
ISIC_1862054,0.018628780255966152
ISIC_1862370,0.014043857016092804
ISIC_1862706,0.09674011447345462
ISIC_1864809,0.021351968124955413
ISIC_1867969,0.026641250007459427
ISIC_1868591,0.015030892843631568
ISIC_1868616,0.025543947658165082
ISIC_1869144,0.025997590771345107
ISIC_1869410,0.017547940550226564
ISIC_1869472,0.022804541802206542
ISIC_1869524,0.02493843226378182
ISIC_1870646,0.01912361107962973
ISIC_1871539,0.0160262289094047
ISIC_1871802,0.03893857191029651
ISIC_1872208,0.023117971523325495
ISIC_1872429,0.0568574034844701
ISIC_1872664,0.015450917665068103
ISIC_1873885,0.0264866914292887
ISIC_1875012,0.025817311314993777
ISIC_1876605,0.020605676532042656
ISIC_1879385,0.14115705811588408
ISIC_1884196,0.019804925313373287
ISIC_1889076,0.024999024518097095
ISIC_1889661,0.018854882771945018
ISIC_1890526,0.021205848974511207
ISIC_1892060,0.016139631852342073
ISIC_1893315,0.016390941320634796
ISIC_1896169,0.020859889980275256
ISIC_1899151,0.01762182299605973
ISIC_1899160,0.023452532835274424
ISIC_1899951,0.02264156144213938
ISIC_1901233,0.022289278355998067
ISIC_1901270,0.018828075331354645
ISIC_1901914,0.021794529046752942
ISIC_1901966,0.05211172813884076
ISIC_1903251,0.01980864869246366
ISIC_1903896,0.02270504343163838
ISIC_1904819,0.035139466551403174
ISIC_1904851,0.01572716881878257
ISIC_1905336,0.03286210665074941
ISIC_1905650,0.02535593874151114
ISIC_1907520,0.022021951469482513
ISIC_1908456,0.06088971598045388
ISIC_1909382,0.016002046435753134
ISIC_1909444,0.019225034149885273
ISIC_1909792,0.021321774434405458
ISIC_1911649,0.023511198643022875
ISIC_1914789,0.025535806699405954
ISIC_1915703,0.023577101939192817
ISIC_1915940,0.015380013593518524
ISIC_1916336,0.016203218974313004
ISIC_1916926,0.024723280473722388
ISIC_1918712,0.0144062309665761
ISIC_1919639,0.022735545286693037
ISIC_1919653,0.016231405633147344
ISIC_1921353,0.056419667868720824
ISIC_1921535,0.017988176818318234
ISIC_1922297,0.022179793660537628
ISIC_1923321,0.025195816762327388
ISIC_1923548,0.017419853605755705
ISIC_1925250,0.052187502924443525
ISIC_1925361,0.019877798840718816
ISIC_1928148,0.014736737428940416
ISIC_1928950,0.024145504242531868
ISIC_1929568,0.016959236702414386
ISIC_1930126,0.022524837595788553
ISIC_1930217,0.019817390591309894
ISIC_1930434,0.036116508958002586
ISIC_1930714,0.015974691691493507
ISIC_1931106,0.020821229315095526
ISIC_1932316,0.01741581545585855
ISIC_1933590,0.06352067035498518
ISIC_1933796,0.016866243671428367
ISIC_1938413,0.013900428493185481
ISIC_1939295,0.019419511118398868
ISIC_1939639,0.028003467155758112
ISIC_1939694,0.014781745103673614
ISIC_1943452,0.028433021815621018
ISIC_1943685,0.014404736885138398
ISIC_1944579,0.02035702551415343
ISIC_1945063,0.02095068484107255
ISIC_1945834,0.01484338966200719
ISIC_1948461,0.026941437624167345
ISIC_1948821,0.02597011581556734
ISIC_1950045,0.025600969801769683
ISIC_1950615,0.01847409479887581
ISIC_1950638,0.015536281373005327
ISIC_1955599,0.01778212915506146
ISIC_1957738,0.01954245216672583
ISIC_1958290,0.014679328301076926
ISIC_1958365,0.030452496955203235
ISIC_1959304,0.016912498512000995
ISIC_1960265,0.019246770965306435
ISIC_1960412,0.015393683387481767
ISIC_1960896,0.017364237405258165
ISIC_1961320,0.0197378573803667
ISIC_1962149,0.01864760418825559
ISIC_1962284,0.019386163633036045
ISIC_1963216,0.0203734728367623
ISIC_1963859,0.0229726337806292
ISIC_1964225,0.029996095478936488
ISIC_1964359,0.017991254433022137
ISIC_1964684,0.0435653848404213
ISIC_1964724,0.03522247583642553
ISIC_1965370,0.01975399895080492
ISIC_1966654,0.027616598037732514
ISIC_1967981,0.01592015093450902
ISIC_1968238,0.019889314794113586
ISIC_1971054,0.018817588558964347
ISIC_1971195,0.014893585968641602
ISIC_1972102,0.042661130542254816
ISIC_1972390,0.01412016892779796
ISIC_1972980,0.02317511582247064
ISIC_1973133,0.13532697423417073
ISIC_1973435,0.020169870245470706
ISIC_1974608,0.019399013371138307
ISIC_1975904,0.018078889728480034
ISIC_1976012,0.019939722348470194
ISIC_1976458,0.018976754401248665
ISIC_1977344,0.02170735097556218
ISIC_1978029,0.02132602559188628
ISIC_1978115,0.07408168158655683
ISIC_1979700,0.023429705753326854
ISIC_1979791,0.016178812130890896
ISIC_1979834,0.017119054165751137
ISIC_1981662,0.017728033606783475
ISIC_1983776,0.022880042506456283
ISIC_1984907,0.015655851198237435
ISIC_1985866,0.018163926359380737
ISIC_1985997,0.022979828080630888
ISIC_1987915,0.014629081676744553
ISIC_1989507,0.01715488241728657
ISIC_1989748,0.024441250721911688
ISIC_1990737,0.0228820091431011
ISIC_1991199,0.019785765265527954
ISIC_1991799,0.019267036647171065
ISIC_1991846,0.016084323682334648
ISIC_1991948,0.016341391094459805
ISIC_1993038,0.019726393223040643
ISIC_1993897,0.025767403677355905
ISIC_1994540,0.035374465016589564
ISIC_1994651,0.01841273842202274
ISIC_1995421,0.018899735969446337
ISIC_1997899,0.025810062931571266
ISIC_1998888,0.026374176483569323
ISIC_1999001,0.019421407807471
ISIC_1999035,0.018848196267508523
ISIC_2001020,0.020383547909706673
ISIC_2002073,0.3619151105997317
ISIC_2002894,0.017222571889250016
ISIC_2003875,0.013919810875456807
ISIC_2004591,0.01921884229896021
ISIC_2005414,0.02017826810883191
ISIC_2006136,0.016452713805478934
ISIC_2006348,0.02215386902704263
ISIC_2007351,0.020046709182926406
ISIC_2008775,0.014211618837758866
ISIC_2010437,0.03313981595731334
ISIC_2010488,0.01718182569975841
ISIC_2010708,0.015819426388231035
ISIC_2011318,0.030520590048317267
ISIC_2012132,0.01774129213268017
ISIC_2012835,0.017986326158439106
ISIC_2013071,0.015033566194366164
ISIC_2014416,0.016682912142963954
ISIC_2016398,0.022373063013431126
ISIC_2017339,0.02430489101085223
ISIC_2018731,0.02862778906831554
ISIC_2019118,0.017330856002363393
ISIC_2020304,0.018851974973524935
ISIC_2020310,0.023282233521620663
ISIC_2021463,0.02084048068915724
ISIC_2022961,0.01918617399169375
ISIC_2023025,0.04136698476173306
ISIC_2024876,0.016727331273213464
ISIC_2025954,0.020734099280679118
ISIC_2026740,0.032824427345129886
ISIC_2026783,0.016532816104936857
ISIC_2027169,0.015371105568111882
ISIC_2027217,0.01930215881183767
ISIC_2028270,0.07141570327398303
ISIC_2028661,0.01755576062024319
ISIC_2028814,0.03538961369067207
ISIC_2030300,0.01862375224898377
ISIC_2030721,0.023836757284564747
ISIC_2031662,0.032910539385385476
ISIC_2031854,0.01594790495689446
ISIC_2036286,0.015623169873874725
ISIC_2036808,0.022645598077812124
ISIC_2037167,0.022458098855227503
ISIC_2041483,0.019174417796233936
ISIC_2042663,0.017618488601769716
ISIC_2044484,0.03679350207946569
ISIC_2045072,0.017110915646343358
ISIC_2046064,0.01774075282915169
ISIC_2047288,0.017174331998865682
ISIC_2048015,0.029275241503625638
ISIC_2048420,0.033575079745309426
ISIC_2048538,0.020603293993252593
ISIC_2052072,0.022726394292216356
ISIC_2052123,0.09125151519119785
ISIC_2052216,0.024321090890795732
ISIC_2052657,0.02961510007480276
ISIC_2053196,0.014059185935135478
ISIC_2057421,0.015807871223826125
ISIC_2057540,0.02005086797089378
ISIC_2058581,0.02413952812343215
ISIC_2060034,0.01962580688309199
ISIC_2061280,0.022783561879599193
ISIC_2061556,0.01803604053263525
ISIC_2061789,0.021290565959736076
ISIC_2062636,0.017941005638544467
ISIC_2063499,0.026034531734646673
ISIC_2063769,0.019866144280289415
ISIC_2064001,0.027336964391281783
ISIC_2064311,0.022531941767337783
ISIC_2065096,0.018166288155805115
ISIC_2066525,0.018173372653885276
ISIC_2068012,0.0409252421407109
ISIC_2070985,0.017027551037877578
ISIC_2072231,0.020687172489632852
ISIC_2072677,0.02057112245330905
ISIC_2073455,0.02254445387428128
ISIC_2076513,0.016148301985514774
ISIC_2076526,0.03870342876092171
ISIC_2077755,0.022570353152145083
ISIC_2078213,0.024838207880003457
ISIC_2078598,0.15150679603118128
ISIC_2081166,0.017039623770093996
ISIC_2081747,0.02045307036224472
ISIC_2082074,0.02275727493922998
ISIC_2082786,0.02389466393374489
ISIC_2083907,0.02092797564701579
ISIC_2085335,0.02083896263598666
ISIC_2085532,0.013412283284300892
ISIC_2086396,0.02866639075461143
ISIC_2086981,0.02399133307903009
ISIC_2090096,0.023733799802332523
ISIC_2090447,0.01921418275796613
ISIC_2091124,0.02541758281564137
ISIC_2091552,0.022149580152325453
ISIC_2091778,0.021185652788749794
ISIC_2091950,0.017587127399810276
