image_name,target
ISIC_1796766,0.014929162010713731
ISIC_1797636,0.016978110368579834
ISIC_1799075,0.015370071298743876
ISIC_1799089,0.02876893865274548
ISIC_1799448,0.02075902364767257
ISIC_1801652,0.01958788069110702
ISIC_1804301,0.0196238355716666
ISIC_1804517,0.017296592400227937
ISIC_1806150,0.027936001709840348
ISIC_1806229,0.02216586512246209
ISIC_1807544,0.023433319534508477
ISIC_1808187,0.01755689377286797
ISIC_1808628,0.017464012136127395
ISIC_1809213,0.04170968959401665
ISIC_1809407,0.01312172059398007
ISIC_1809790,0.016379551475378194
ISIC_1812060,0.13367142930795384
ISIC_1813039,0.02915406459269741
ISIC_1814693,0.04494471209358078
ISIC_1816112,0.016558506506218675
ISIC_1816391,0.012336805159196402
ISIC_1818358,0.012978365347646011
ISIC_1819117,0.021207312469053732
ISIC_1819538,0.024999802897564868
ISIC_1822720,0.027293683056709605
ISIC_1822797,0.1149160776641447
ISIC_1822809,0.015077202939107512
ISIC_1824174,0.013869819295342312
ISIC_1826106,0.017314953885556733
ISIC_1827695,0.03605592108480337
ISIC_1828583,0.022713750927866667
ISIC_1829787,0.02528553021762815
ISIC_1830939,0.047875646087097164
ISIC_1831149,0.015593861397591665
ISIC_1831532,0.019566701394167444
ISIC_1836525,0.022669919563703865
ISIC_1837240,0.015852768368982525
ISIC_1837615,0.021096651981330018
ISIC_1838229,0.027801584482470852
ISIC_1841330,0.16339729509599524
ISIC_1841540,0.021739609468324938
ISIC_1841758,0.027634285733127525
ISIC_1842338,0.014842454421978839
ISIC_1842457,0.036211447692489435
ISIC_1843255,0.06917321228649816
ISIC_1843948,0.01152092023342893
ISIC_1844023,0.02903928174676439
ISIC_1845160,0.02136615731579384
ISIC_1845560,0.026694712483484408
ISIC_1847600,0.01230231996200053
ISIC_1847981,0.019528583258339217
ISIC_1848625,0.026914217542963633
ISIC_1848959,0.012036486325706561
ISIC_1849238,0.02761812175099051
ISIC_1849240,0.018145101895874264
ISIC_1849415,0.017744304049395244
ISIC_1850537,0.10705329612311093
ISIC_1852113,0.01392079458406256
ISIC_1853428,0.024598458557593416
ISIC_1853981,0.016303714824095768
ISIC_1854252,0.02095101437132782
ISIC_1854364,0.030397627677895098
ISIC_1854712,0.021437159980919107
ISIC_1854733,0.042931834306975246
ISIC_1855110,0.018249117768695356
ISIC_1855861,0.0240744035924923
ISIC_1856864,0.045131531584416185
ISIC_1857341,0.026543290284921913
ISIC_1859623,0.0172913359681702
ISIC_1861560,0.11076322123549685
ISIC_1861675,0.016552903101890858
ISIC_1862054,0.016976293463415282
ISIC_1862370,0.011512076677314806
ISIC_1862706,0.15411449482762546
ISIC_1864809,0.015667860336218583
ISIC_1867969,0.02721687225482447
ISIC_1868591,0.013656238595162348
ISIC_1868616,0.025805630027250535
ISIC_1869144,0.04100498202529238
ISIC_1869410,0.01572515925279774
ISIC_1869472,0.022235738074092057
ISIC_1869524,0.0328027117760738
ISIC_1870646,0.015033065156979697
ISIC_1871539,0.013085835002008921
ISIC_1871802,0.04087063811442149
ISIC_1872208,0.032381653767492705
ISIC_1872429,0.05789868603252852
ISIC_1872664,0.01281281519430542
ISIC_1873885,0.022417175887797264
ISIC_1875012,0.025232283747590813
ISIC_1876605,0.01685031456594454
ISIC_1879385,0.0766281789452242
ISIC_1884196,0.016804611978983856
ISIC_1889076,0.02387720713720928
ISIC_1889661,0.016969080461717103
ISIC_1890526,0.0171694804431943
ISIC_1892060,0.015348585854244425
ISIC_1893315,0.014607293327533225
ISIC_1896169,0.020762580556738856
ISIC_1899151,0.01737160769813244
ISIC_1899160,0.02704135185489994
ISIC_1899951,0.023001847171017477
ISIC_1901233,0.023108496672740723
ISIC_1901270,0.01640386519979308
ISIC_1901914,0.022000011834007262
ISIC_1901966,0.05563373617753845
ISIC_1903251,0.018422757520368045
ISIC_1903896,0.018439441499636063
ISIC_1904819,0.03026766370043786
ISIC_1904851,0.014022587546960742
ISIC_1905336,0.098292726589843
ISIC_1905650,0.02657528397543905
ISIC_1907520,0.021095474554423125
ISIC_1908456,0.1213603247565952
ISIC_1909382,0.012968115594828189
ISIC_1909444,0.01701074444779273
ISIC_1909792,0.020690269332565406
ISIC_1911649,0.025351591444766057
ISIC_1914789,0.04098521059887821
ISIC_1915703,0.025591287125358568
ISIC_1915940,0.013547490946001155
ISIC_1916336,0.011890491861127004
ISIC_1916926,0.021714398223583987
ISIC_1918712,0.011774246395621812
ISIC_1919639,0.02138512398412435
ISIC_1919653,0.013929161457532953
ISIC_1921353,0.06761914289115895
ISIC_1921535,0.01731635107844478
ISIC_1922297,0.02086075817343678
ISIC_1923321,0.02003767520012731
ISIC_1923548,0.014683911012544862
ISIC_1925250,0.06792250325822216
ISIC_1925361,0.016464606245341074
ISIC_1928148,0.01409238162176622
ISIC_1928950,0.035858252861170975
ISIC_1929568,0.01781392328935436
ISIC_1930126,0.029028795707423977
ISIC_1930217,0.01777417294735925
ISIC_1930434,0.03438836292001648
ISIC_1930714,0.013317456804954005
ISIC_1931106,0.020423075744813918
ISIC_1932316,0.015904351307609567
ISIC_1933590,0.06521867775037705
ISIC_1933796,0.014683541539377593
ISIC_1938413,0.011482118804849858
ISIC_1939295,0.017272904335846374
ISIC_1939639,0.02108409147867709
ISIC_1939694,0.012058705921200414
ISIC_1943452,0.02745068952948842
ISIC_1943685,0.011028863669617731
ISIC_1944579,0.01852555972868455
ISIC_1945063,0.019877890864612505
ISIC_1945834,0.01025847169279412
ISIC_1948461,0.023316397020236433
ISIC_1948821,0.05248995015222317
ISIC_1950045,0.02861692590137191
ISIC_1950615,0.016123664308135676
ISIC_1950638,0.014320763361852446
ISIC_1955599,0.017161951794128848
ISIC_1957738,0.01867673418062852
ISIC_1958290,0.012869369927204975
ISIC_1958365,0.029931486837353645
ISIC_1959304,0.01783779375478205
ISIC_1960265,0.015763510764287746
ISIC_1960412,0.012196122241896423
ISIC_1960896,0.014915315910382062
ISIC_1961320,0.01863875262711047
ISIC_1962149,0.01593909016643336
ISIC_1962284,0.021173768744044884
ISIC_1963216,0.019462367125812834
ISIC_1963859,0.019908899749898547
ISIC_1964225,0.055241097580399814
ISIC_1964359,0.014468056865128375
ISIC_1964684,0.039291590113468444
ISIC_1964724,0.03127228863557492
ISIC_1965370,0.01696609693998756
ISIC_1966654,0.028640511795685664
ISIC_1967981,0.014458996213685392
ISIC_1968238,0.022388151434285172
ISIC_1971054,0.016257972290016333
ISIC_1971195,0.01345821188135637
ISIC_1972102,0.04524113090103174
ISIC_1972390,0.009718148172902504
ISIC_1972980,0.018642816404773034
ISIC_1973133,0.1045200388886432
ISIC_1973435,0.01885591155080102
ISIC_1974608,0.01851287092208599
ISIC_1975904,0.01579424927821603
ISIC_1976012,0.017927208809234436
ISIC_1976458,0.015301990567866327
ISIC_1977344,0.02021445228030783
ISIC_1978029,0.019021051292876602
ISIC_1978115,0.0751619487293574
ISIC_1979700,0.020289038491820708
ISIC_1979791,0.014824148969112402
ISIC_1979834,0.01493038061338971
ISIC_1981662,0.016426374604205065
ISIC_1983776,0.024603112663831216
ISIC_1984907,0.013340160071475074
ISIC_1985866,0.016301345793323194
ISIC_1985997,0.02095738974934062
ISIC_1987915,0.012188317139417412
ISIC_1989507,0.016612109084490373
ISIC_1989748,0.024383418875506033
ISIC_1990737,0.022262071186015427
ISIC_1991199,0.018043356109862598
ISIC_1991799,0.01776490238077344
ISIC_1991846,0.013980390686785277
ISIC_1991948,0.012931673386643965
ISIC_1993038,0.017771355171387247
ISIC_1993897,0.029215769139249306
ISIC_1994540,0.03696293002678943
ISIC_1994651,0.01800454348712965
ISIC_1995421,0.01936026200769926
ISIC_1997899,0.027299677762181777
ISIC_1998888,0.022335259186326676
ISIC_1999001,0.01668857974261873
ISIC_1999035,0.02053218805877478
ISIC_2001020,0.018183237907101638
ISIC_2002073,0.3188323806090698
ISIC_2002894,0.014575125361732978
ISIC_2003875,0.011170348266284495
ISIC_2004591,0.016612496225263198
ISIC_2005414,0.018948806859659238
ISIC_2006136,0.014471477150366419
ISIC_2006348,0.017523374580323353
ISIC_2007351,0.019937550175846232
ISIC_2008775,0.010936507756500857
ISIC_2010437,0.04350435647594103
ISIC_2010488,0.014693987380293143
ISIC_2010708,0.014133397245516526
ISIC_2011318,0.02827956262434843
ISIC_2012132,0.01546678623106186
ISIC_2012835,0.015536039080069841
ISIC_2013071,0.01238939597754419
ISIC_2014416,0.014581020190871222
ISIC_2016398,0.02218194815466301
ISIC_2017339,0.023177508111781465
ISIC_2018731,0.021719507702828978
ISIC_2019118,0.016220480317460383
ISIC_2020304,0.020150946674925674
ISIC_2020310,0.022826688336778624
ISIC_2021463,0.018800663257487554
ISIC_2022961,0.021927983271634855
ISIC_2023025,0.046396794376688914
ISIC_2024876,0.014482046815784638
ISIC_2025954,0.01948272152435349
ISIC_2026740,0.039876286903874514
ISIC_2026783,0.01448622878629037
ISIC_2027169,0.01289505681761285
ISIC_2027217,0.017848684937060558
ISIC_2028270,0.05764905628288052
ISIC_2028661,0.01590099646671029
ISIC_2028814,0.03404241530223965
ISIC_2030300,0.019986194204721724
ISIC_2030721,0.02522949637337047
ISIC_2031662,0.039364911680769235
ISIC_2031854,0.012101945089307177
ISIC_2036286,0.012709239456566337
ISIC_2036808,0.02018152506222157
ISIC_2037167,0.021235804518268165
ISIC_2041483,0.01747995066572985
ISIC_2042663,0.01433570438462997
ISIC_2044484,0.03327349358892259
ISIC_2045072,0.014252436660593943
ISIC_2046064,0.015086480332678657
ISIC_2047288,0.014409754095219553
ISIC_2048015,0.024330905223970176
ISIC_2048420,0.036349534182587975
ISIC_2048538,0.024945878975446006
ISIC_2052072,0.033706107863075256
ISIC_2052123,0.12411304590736363
ISIC_2052216,0.023019777254417763
ISIC_2052657,0.027382795061906003
ISIC_2053196,0.012217900799040924
ISIC_2057421,0.014592621230762463
ISIC_2057540,0.01889580806608301
ISIC_2058581,0.025724717654951657
ISIC_2060034,0.018676164810112507
ISIC_2061280,0.02267577793946229
ISIC_2061556,0.017935852361617103
ISIC_2061789,0.023257432363703413
ISIC_2062636,0.019721108176079447
ISIC_2063499,0.020082496943056145
ISIC_2063769,0.014266030942683017
ISIC_2064001,0.03885445183133449
ISIC_2064311,0.019898630710607223
ISIC_2065096,0.01879330872201023
ISIC_2066525,0.01474117921587134
ISIC_2068012,0.04280265918262988
ISIC_2070985,0.014738371592659885
ISIC_2072231,0.01975637218159993
ISIC_2072677,0.021087397767517994
ISIC_2073455,0.027920314011238942
ISIC_2076513,0.013609600384722047
ISIC_2076526,0.03127385769372734
ISIC_2077755,0.021953259131189562
ISIC_2078213,0.021048219437958086
ISIC_2078598,0.35737681692230383
ISIC_2081166,0.018131466820473355
ISIC_2081747,0.017055729854602165
ISIC_2082074,0.02700487310358228
ISIC_2082786,0.01809681224037404
ISIC_2083907,0.019917497061246726
ISIC_2085335,0.017598453604993666
ISIC_2085532,0.011797023149911458
ISIC_2086396,0.031393473040939625
ISIC_2086981,0.019656418481056936
ISIC_2090096,0.022114516717180774
ISIC_2090447,0.01815306788650023
ISIC_2091124,0.025327104393963955
ISIC_2091552,0.018793666316115343
ISIC_2091778,0.019566671067394938
ISIC_2091950,0.015070150467798457
ISIC_2092207,0.033744885620098836
ISIC_2097849,0.01581678641355462
ISIC_2098283,0.021560789240495166
ISIC_2098553,0.231279654933844
ISIC_2099194,0.04243537584440181
ISIC_2100541,0.025474953504659358
ISIC_2101606,0.015022227631810922
ISIC_2101858,0.08221948414566974
ISIC_2101968,0.025119062884608297
ISIC_2103282,0.013728254682801201
ISIC_2107222,0.01369654242736755
ISIC_2107726,0.04468274065387244
ISIC_2109743,0.02300064201166849
ISIC_2110127,0.09468727043589496
ISIC_2111533,0.013666701020862594
ISIC_2112305,0.013139419905645947
ISIC_2112785,0.014246499010723543
ISIC_2113940,0.02628813430051944
ISIC_2114050,0.02486260398174028
ISIC_2114263,0.01584140056277728
ISIC_2116270,0.020609148299789985
ISIC_2117237,0.017064968473317087
ISIC_2117677,0.04259142005427883
ISIC_2121078,0.02805650207417621
ISIC_2121807,0.014099409808703143
ISIC_2123345,0.017469851233486107
ISIC_2123792,0.042090602635099554
ISIC_2124161,0.015441095283250064
ISIC_2124346,0.012906124856906636
ISIC_2126077,0.026346955693680604
ISIC_2126643,0.035740207252113215
ISIC_2126660,0.06065391774604767
ISIC_2127268,0.026120725577530243
ISIC_2127295,0.015542052867870693
ISIC_2128231,0.01524828976950302
ISIC_2128809,0.031310440550344154
ISIC_2130246,0.0146609965742919
ISIC_2131119,0.014430005655302267
ISIC_2131410,0.01820784553268646
ISIC_2132834,0.03236540703028552
ISIC_2133395,0.013932758996601492
ISIC_2135080,0.01796758123493413
ISIC_2135179,0.01752232405403482
ISIC_2135474,0.19000321615639845
ISIC_2137918,0.02952985448934612
ISIC_2138606,0.013755736605109143
ISIC_2139650,0.050350909053387086
ISIC_2140269,0.01598167317038036
ISIC_2141047,0.014070121111100337
ISIC_2141397,0.01229393841086526
ISIC_2141980,0.012398841684613129
ISIC_2143813,0.013205389649506152
ISIC_2144820,0.027791250225308928
ISIC_2146275,0.012857670987498088
ISIC_2146675,0.032459457016084166
ISIC_2147183,0.03537220538781356
ISIC_2150591,0.022334381120010606
ISIC_2151464,0.032783421292387524
ISIC_2153145,0.02108020412901057
ISIC_2153703,0.014174109605382826
ISIC_2154611,0.02147889870450113
ISIC_2154887,0.013551412054398462
ISIC_2156704,0.035979053733543626
ISIC_2157987,0.014956154775220403
ISIC_2158828,0.0232296561029313
ISIC_2158927,0.02014523567115826
ISIC_2160108,0.04345232656294587
ISIC_2160245,0.01381428324428401
ISIC_2160556,0.01247330973609086
ISIC_2161474,0.02471826300287268
ISIC_2161550,0.019624919394433157
ISIC_2163889,0.013686716736174054
ISIC_2164236,0.014066497816397048
ISIC_2165271,0.013119714744838123
ISIC_2166967,0.018519376829916966
ISIC_2167112,0.02127158321883268
ISIC_2167475,0.013619160790861144
ISIC_2168492,0.019987059861996094
ISIC_2168500,0.025294034460580005
ISIC_2169494,0.026437921321561975
ISIC_2169735,0.039309205586560814
ISIC_2169791,0.06071762224667631
ISIC_2170268,0.43645978131123003
ISIC_2170613,0.05223001341556812
ISIC_2172665,0.01477947310156437
ISIC_2173206,0.017814201610902664
ISIC_2173547,0.012718943186443815
ISIC_2173996,0.026183251801261426
ISIC_2174782,0.0178220250947744
ISIC_2175166,0.039100012443465636
ISIC_2175185,0.018275857169928765
ISIC_2177135,0.060281424996040764
ISIC_2177160,0.04295756279903923
ISIC_2177745,0.022560931345823997
ISIC_2178381,0.015503549836869576
ISIC_2180091,0.029201037571861238
ISIC_2181071,0.041070111720199386
ISIC_2181102,0.015055631693886578
ISIC_2186058,0.040433761971204275
ISIC_2186989,0.013711481208332429
ISIC_2190511,0.01546135544310926
ISIC_2192031,0.01628779423246035
ISIC_2193384,0.014862579834746922
ISIC_2194488,0.012048983435797285
ISIC_2195519,0.026525200506754
ISIC_2196128,0.024029738100494767
ISIC_2197088,0.025360438415983413
ISIC_2197089,0.015856436141725862
ISIC_2197557,0.01701030359838815
ISIC_2199908,0.014075870829188845
ISIC_2199992,0.025706461067017215
ISIC_2200299,0.014794776542934016
ISIC_2200424,0.03222590829756528
ISIC_2200716,0.023013831076032183
ISIC_2201088,0.031958844612668354
ISIC_2201845,0.016870926945447087
ISIC_2203150,0.026438150594242656
ISIC_2206003,0.016400396941959706
ISIC_2206715,0.04152193335747637
ISIC_2206805,0.02098954603339161
ISIC_2206841,0.060474103216033206
ISIC_2207844,0.013182468152897262
ISIC_2209760,0.2580720594165128
ISIC_2210322,0.03256732191562252
ISIC_2211622,0.020714075061876155
ISIC_2212058,0.017713707254975546
ISIC_2212377,0.025382705150964205
ISIC_2213417,0.018894538545820207
ISIC_2214406,0.04126161942995715
ISIC_2215273,0.020517952418529713
ISIC_2216819,0.06200037000516455
ISIC_2218693,0.08788180668751104
ISIC_2219764,0.11514353816936744
ISIC_2220034,0.08759967962173322
ISIC_2221633,0.014273542998125263
ISIC_2222334,0.02209961149791418
ISIC_2222926,0.021551330034165143
ISIC_2222945,0.02193550572988035
ISIC_2223450,0.014721821575631313
ISIC_2225182,0.0744948655544419
ISIC_2226191,0.06832397651048132
ISIC_2227222,0.010814596432516364
ISIC_2227618,0.021871078257076362
ISIC_2227977,0.012706379993156887
ISIC_2230091,0.1411035083384085
ISIC_2231759,0.01907177733635095
ISIC_2232098,0.012000229453019283
ISIC_2232480,0.0186047279635282
ISIC_2234584,0.012905353364122105
ISIC_2234748,0.017386336698623918
ISIC_2235048,0.027858548001047506
ISIC_2236063,0.03969590556709414
ISIC_2237180,0.02964653232449857
ISIC_2238588,0.01746849448760108
ISIC_2238649,0.011533639685938681
ISIC_2239209,0.0148457557015164
ISIC_2239493,0.030940044837274968
ISIC_2242712,0.10991284312384193
ISIC_2243016,0.022300529329940158
ISIC_2243107,0.03645357643370022
ISIC_2243446,0.032568146222531506
ISIC_2243709,0.016742330447164756
ISIC_2245413,0.02422667749655493
ISIC_2246018,0.025021960450423517
ISIC_2247265,0.05015117656639126
ISIC_2247854,0.018984007868004634
ISIC_2248386,0.018853937319688818
ISIC_2249437,0.013789414167415423
ISIC_2249717,0.051452859100180395
ISIC_2250003,0.016893289718152307
ISIC_2250096,0.015241353574867129
ISIC_2250635,0.09230233548531358
ISIC_2251334,0.08370089094850992
ISIC_2251650,0.04150648230237264
ISIC_2252108,0.015358180910286116
ISIC_2256559,0.017501392652719668
ISIC_2257079,0.013241531403146115
ISIC_2257432,0.01984797652820093
ISIC_2257581,0.08585620707301285
ISIC_2258860,0.047018489313129734
ISIC_2259890,0.0355028645956271
ISIC_2260408,0.019458560017268898
ISIC_2260510,0.016457064483635996
ISIC_2261214,0.011359360409741663
ISIC_2261454,0.015045568425115025
ISIC_2261928,0.020788122172568806
ISIC_2262339,0.010476389466105617
ISIC_2262452,0.013589191630212034
ISIC_2262489,0.021223675569669646
ISIC_2263660,0.03163169659874417
ISIC_2265045,0.012976652808881642
ISIC_2266450,0.019832242037514828
ISIC_2268765,0.021758534134582577
ISIC_2269465,0.017022282712440433
ISIC_2270724,0.0126478343050071
ISIC_2271491,0.10363814109829157
ISIC_2272001,0.027478535542767947
ISIC_2272503,0.012558129227493239
ISIC_2273163,0.015470119594958552
ISIC_2279726,0.02554860453660095
ISIC_2282109,0.01892525397861838
ISIC_2282345,0.013703829408055278
ISIC_2283208,0.020069341396474556
ISIC_2283437,0.015419917748178656
ISIC_2283737,0.02853962077095453
ISIC_2285024,0.024893108985983306
ISIC_2287032,0.04452951494217385
ISIC_2287895,0.014380333710121568
ISIC_2288144,0.04889750399184222
ISIC_2288850,0.03456418401966315
ISIC_2288903,0.012848912879732145
ISIC_2289103,0.026922340536222892
ISIC_2289266,0.021967199448357382
ISIC_2289760,0.02774309922617611
ISIC_2290433,0.040618984213872264
ISIC_2291540,0.027987048788372226
ISIC_2291889,0.021305469179210924
ISIC_2292060,0.06611383141763326
ISIC_2292062,0.018725252932036456
ISIC_2293792,0.032994385306473376
ISIC_2294184,0.027086984542552994
ISIC_2294460,0.01767591629447854
ISIC_2294605,0.013860312780096376
ISIC_2294700,0.016138625027557647
ISIC_2294715,0.03859376512732409
ISIC_2295249,0.05299079056264497
ISIC_2295564,0.026243763027874872
ISIC_2295948,0.013027288994608224
ISIC_2297362,0.012860945988419697
ISIC_2298717,0.04561946375702525
ISIC_2299874,0.021013328337275376
ISIC_2300548,0.01474882262368699
ISIC_2301872,0.017547033091368232
ISIC_2302436,0.05525299317127052
ISIC_2302963,0.016788261943776642
ISIC_2303199,0.026322547973461636
ISIC_2305526,0.01649659586896105
ISIC_2305597,0.022211460893995495
ISIC_2305889,0.031014217553004104
ISIC_2306515,0.014038180007606165
ISIC_2307680,0.01300751282802698
ISIC_2309234,0.019224416077528648
ISIC_2309583,0.024152282612537258
ISIC_2311833,0.025521732985082524
ISIC_2311953,0.021106544849253804
ISIC_2313463,0.01568479189609724
ISIC_2314122,0.018769660381642038
ISIC_2314219,0.022915978841305487
ISIC_2316085,0.019884366224153505
ISIC_2316690,0.018711496196189885
ISIC_2318474,0.037487555396300304
ISIC_2319713,0.01305570899532106
ISIC_2320858,0.016607677995383173
ISIC_2321599,0.023791203162984463
ISIC_2323273,0.01734429849657087
ISIC_2325773,0.03451566061688335
ISIC_2326526,0.022682774105028954
ISIC_2328559,0.01488060501969673
ISIC_2328759,0.01397726548696359
ISIC_2329290,0.020071551700283474
ISIC_2330496,0.11888928951259889
ISIC_2331559,0.013833856860700046
ISIC_2332472,0.01619708462292999
ISIC_2333413,0.016873008778506907
ISIC_2334056,0.034847430520564424
ISIC_2334396,0.01576400537617077
ISIC_2334432,0.011058022056836564
ISIC_2334492,0.014426975370843467
ISIC_2334754,0.024355902103854375
ISIC_2334952,0.019304332134584934
ISIC_2335211,0.017174263878515884
ISIC_2335684,0.016381158762048768
ISIC_2336085,0.033642534511410416
ISIC_2336499,0.01603044806548219
ISIC_2338764,0.021940906280929484
ISIC_2338846,0.05204153207108211
ISIC_2341093,0.02644898743973477
ISIC_2341309,0.22623346033372332
ISIC_2341404,0.02374756378021114
ISIC_2342385,0.014197778141082706
ISIC_2343290,0.024396722394581072
ISIC_2343523,0.014046068733951212
ISIC_2343750,0.02161991594581652
ISIC_2345071,0.015562315886996643
ISIC_2346299,0.03835224597379696
ISIC_2346853,0.02592241726578779
ISIC_2347766,0.0267463062113657
ISIC_2348669,0.0230549906156166
ISIC_2349169,0.023763686026141283
ISIC_2349239,0.03620774915006796
ISIC_2349311,0.025440727710320382
ISIC_2349724,0.028461703904324474
ISIC_2350497,0.014274288768960797
ISIC_2352123,0.023106041613066536
ISIC_2353094,0.03714320808588714
ISIC_2354916,0.01869582472384767
ISIC_2356070,0.011636418698074382
ISIC_2359511,0.1099946324715045
ISIC_2360451,0.015908174572990524
ISIC_2360513,0.018990291904699103
ISIC_2361309,0.038433653895186395
ISIC_2362115,0.015510052903610582
ISIC_2365320,0.02434939318304611
ISIC_2366902,0.02359566236230216
ISIC_2367363,0.03273538269967094
ISIC_2367894,0.015972846774737096
ISIC_2368565,0.05795983972879758
ISIC_2370537,0.03587616120495128
ISIC_2370544,0.019187136173015127
ISIC_2371211,0.016473512391017502
ISIC_2372762,0.024469827468892532
ISIC_2373942,0.048528958387187925
ISIC_2374074,0.050038545908927666
ISIC_2374969,0.012332834494205547
ISIC_2374998,0.019466147542290677
ISIC_2375697,0.0182652680018142
ISIC_2376329,0.014465520911167588
ISIC_2377475,0.023767750917032492
ISIC_2377844,0.020237148849803387
ISIC_2378774,0.018260545303444262
ISIC_2378781,0.03177381464665043
ISIC_2379321,0.019258564760595814
ISIC_2380074,0.011726973505389458
ISIC_2380257,0.03753063243528267
ISIC_2382043,0.030409820265084465
ISIC_2382142,0.025516803744256005
ISIC_2382612,0.01960157296751617
ISIC_2382928,0.027693200860880698
ISIC_2382937,0.028391364242637995
ISIC_2385082,0.01736941353471422
ISIC_2385269,0.014184343755167795
ISIC_2385371,0.015655898856835916
ISIC_2387464,0.017188161132321758
ISIC_2387801,0.020450553091391585
ISIC_2388019,0.030982167178861098
ISIC_2389201,0.016624655876143223
ISIC_2389605,0.014175770411030497
ISIC_2391447,0.015761047130091
ISIC_2392314,0.02193156012529559
ISIC_2392880,0.019382353162795803
ISIC_2393711,0.02819664882353935
ISIC_2394570,0.0149929918158402
ISIC_2394733,0.028024847306318573
ISIC_2394875,0.01911334059164323
ISIC_2395136,0.014035779239848408
ISIC_2397085,0.021524060089608037
ISIC_2398530,0.031587435651190474
ISIC_2399575,0.030175344805319016
ISIC_2400133,0.020897911764832185
ISIC_2400256,0.01911796701159178
ISIC_2401138,0.01508347992147496
ISIC_2402484,0.01977558229491595
ISIC_2402989,0.04902462326948183
ISIC_2403393,0.01919930442991824
ISIC_2404127,0.0235129271678628
ISIC_2404209,0.017842388088612705
ISIC_2405568,0.014073830893474748
ISIC_2406564,0.013459213894949744
ISIC_2406681,0.017135705918224903
ISIC_2408338,0.01393082606720142
ISIC_2409179,0.05144674692735926
ISIC_2414610,0.014060797294721428
ISIC_2414637,0.058249147838706064
ISIC_2414770,0.01714036918101153
ISIC_2415304,0.04624660140804243
ISIC_2415429,0.013909233643523134
ISIC_2415441,0.019397574052028632
ISIC_2416262,0.026499252958333826
ISIC_2416534,0.022154743366252772
ISIC_2417746,0.01713914235657869
ISIC_2417927,0.02133916093627559
ISIC_2417982,0.01580585383072621
ISIC_2418299,0.03566662469440263
ISIC_2420755,0.017089691120536446
ISIC_2421248,0.02052606917884031
ISIC_2422421,0.28225157349913993
ISIC_2423944,0.01837164082500826
ISIC_2425720,0.09260174605574861
ISIC_2426423,0.026546961202716046
ISIC_2427838,0.01690779613867738
ISIC_2428361,0.01979511608426414
ISIC_2428652,0.029183432971460935
ISIC_2428691,0.0120881056231936
ISIC_2430330,0.021839222719551597
ISIC_2430724,0.0160528179440996
ISIC_2431843,0.01286251769677675
ISIC_2431958,0.04493797949847153
ISIC_2433578,0.026368120328990104
ISIC_2434588,0.19996369484637774
ISIC_2434912,0.020465945023762498
ISIC_2435805,0.014764370264361741
ISIC_2437222,0.026189505755098864
ISIC_2438069,0.01935151575223957
ISIC_2438481,0.03121949368999814
ISIC_2439227,0.017250743465124962
ISIC_2443021,0.013999153523237351
ISIC_2443172,0.01536621017736294
ISIC_2447694,0.0226927602573806
ISIC_2447802,0.025595251614349824
ISIC_2453019,0.020903957114636672
ISIC_2453607,0.011988085185675026
ISIC_2454082,0.017032888080386267
ISIC_2454187,0.01795019329562174
ISIC_2455226,0.06077032611505076
ISIC_2455435,0.012323241499427368
ISIC_2457108,0.02563607163752818
ISIC_2457967,0.01377804948021407
ISIC_2458215,0.013728726715963336
ISIC_2460791,0.04081992700808995
ISIC_2461537,0.02128946714262993
ISIC_2461994,0.023257284414095986
ISIC_2462762,0.04336358941671622
ISIC_2463217,0.029722571231725312
ISIC_2463262,0.012901938270325044
ISIC_2464369,0.0329141614267595
ISIC_2466179,0.034898936851930976
ISIC_2466641,0.01403483930319073
ISIC_2467634,0.0197456105951766
ISIC_2467705,0.014940421352413646
ISIC_2467713,0.013125978984206869
ISIC_2467742,0.018707779304708887
ISIC_2467985,0.027890362322792395
ISIC_2468035,0.012664332939448223
ISIC_2468915,0.020106337150725472
ISIC_2469321,0.021926358754161802
ISIC_2472358,0.016628306108898934
ISIC_2474708,0.03127750860237663
ISIC_2476534,0.08174122820949672
ISIC_2476859,0.032225151448928534
ISIC_2477987,0.020335772721338827
ISIC_2478371,0.012529843264746572
ISIC_2478446,0.02252475260718172
ISIC_2479848,0.033310102890001234
ISIC_2480284,0.01597935066635078
ISIC_2481708,0.014415660903974089
ISIC_2481946,0.39299777238730926
ISIC_2481958,0.020814332532151723
ISIC_2482144,0.023712297879815294
ISIC_2483982,0.01900766471521291
ISIC_2484115,0.017311664081474106
ISIC_2484178,0.018844972970348595
ISIC_2484203,0.022944570370967882
ISIC_2485658,0.013379909743351421
ISIC_2485868,0.27710140913396797
ISIC_2486570,0.016487533212620677
ISIC_2486646,0.029658158200520406
ISIC_2486784,0.03336942202915388
ISIC_2487693,0.010314054456670734
ISIC_2488474,0.02203521195973955
ISIC_2488804,0.013574316031977167
ISIC_2489071,0.0124671627779428
ISIC_2490163,0.013230424382648228
ISIC_2490327,0.06625095784319962
ISIC_2491883,0.03350590677910718
ISIC_2493881,0.0382402194439307
ISIC_2495255,0.11536386237105462
ISIC_2495802,0.014783068229321931
ISIC_2497011,0.011391044684421689
ISIC_2497422,0.022122106524794256
ISIC_2498361,0.01369524914895125
ISIC_2498534,0.013208835366665807
ISIC_2498620,0.03887414440176679
ISIC_2499041,0.015719314655947222
